tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1844053916432183644,"RT @SMBWhitney: 12/12/22  Supreme Court Justice Brett Kavanaugh has long been partying with Matt Schlapp, CPAC chair, the guy that helped h…",Neutral,0.9999973073084827,ToxicityTextClassifier0,Neutral,0.9999973073084827,Neutral,0.9271185996599616,Neutral,0.999769880208599,,2026-01-24 01:27:47.720403+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844054307840409733,RT @USATODAY: Democratic senator accuses Trump of steering FBI investigation of Justice Brett Kavanaugh https://t.co/NEtqzAaw3c,Neutral,0.8735381934285955,ToxicityTextClassifier0,Neutral,0.8735381934285955,Harassment,0.9964478038356007,Neutral,0.5159670651028053,,2026-01-24 01:27:46.544045+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844054377914650676,"We’ve all known that the FBI investigation into Brett Kavanaugh was a sham. We’d like to know whether the 4,500 taped phone calls to the FBI tip line can be found, reviewed, and released a with FOIA inquiry. https://t.co/hGaw0cxA5P",Neutral,0.9999018605031619,ToxicityTextClassifier0,Neutral,0.9999018605031619,Harassment,0.9840460548860526,Neutral,0.920606946542146,,2026-01-24 01:27:45.770192+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844054454062231698,"RT @Salon: Trump is not women's ""protector"": New Brett Kavanaugh report shows MAGA protects predators https://t.co/WrRoJZKvun",Neutral,0.9926841008434912,ToxicityTextClassifier0,Neutral,0.9926841008434912,Harassment,0.933329844079121,Neutral,0.9997886968688228,,2026-01-24 01:27:44.573763+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844054469455323243,RT @GaleTStrong: Remember That FBI Investigation Into Brett Kavanaugh? Turns Out It Wasn’t Much of an Investigation. https://t.co/vCL6dHPInU,Neutral,0.9999795839292795,ToxicityTextClassifier0,Neutral,0.9999795839292795,Harassment,0.9094507472013534,Neutral,0.9783985052663133,,2026-01-24 01:27:43.513023+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844054785391292890,"@MicaelsRuben @CultureWar2020 Hands Up Don't Shoot
Alfa Bank
Nordstream
Covington Boys
Michael Avenatti
Brett Kavanaugh
Kids In Cages
Russian Collusion
Jussie Smollett
Bubba Wallace
Fine People/Both Sides
Border Crisis
Kyle Rittenhouse
Russian Bounties
Hunters Laptop",Neutral,0.9999999552666559,ToxicityTextClassifier0,Neutral,0.9999999552666559,Neutral,0.809602103867369,Neutral,0.5939965456312477,,2026-01-24 01:27:42.473610+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844054949740851453,"Read ""Trump is not women’s “protector”: New Brett Kavanaugh report shows MAGA protects predators"" on SmartNews: https://t.co/BkSxWkZqSD #SmartNews",Neutral,0.9871318173591458,ToxicityTextClassifier0,Neutral,0.9871318173591458,Harassment,0.9879974282456474,Neutral,0.9998978990361869,,2026-01-24 01:27:41.576363+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550953603109018,"RT @catturd2: Kamala Harris is so damn dumb, she couldn’t run a lemonade stand.

She’s literally dumb as a box of rocks.

If she wins the p…",Harassment,0.6792501383673795,ToxicityTextClassifier0,Harassment,0.6792501383673795,Harassment,0.9999908730089271,Neutral,0.6765832045814278,,2026-01-24 01:27:41.316853+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1844055508501815553,@JoJoFromJerz I’m all for the woman who made Brett Kavanaugh cry!,Harassment,0.9029289447028529,ToxicityTextClassifier0,Harassment,0.9029289447028529,Neutral,0.6195878574238266,Harassment,0.5360537672679738,,2026-01-24 01:27:40.599646+00:00,Neutral,Neutral,Neutral,Harassment,Harassment,Neutral
1844055534279991657,"The vote that crammed through Brett Kavanaugh's appointment to SCOTUS.  Joe Manchin was the only yes vote from Dems.  Trump had ordered that the FBI drop any interviews of sworn witnesses/victims regarding his sexual abuses.  REMOVE HIM FROM THE COURT.
https://t.co/I7Dy0HT9vl",Neutral,0.99999503759431,ToxicityTextClassifier0,Neutral,0.99999503759431,Neutral,0.6420778416631836,Neutral,0.9809932226329948,,2026-01-24 01:27:39.684825+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550954798715044,"@MacPlus_87 Identity Crisis? Because of her parent's immigration fraud before, during and after her birth, Kamala Harris has 2 different birth certificates, with 2 different middle names! Voters can ask: WHO are we being asked to vote for? Kamala ""Iyer"" Harris - or - Kamala ""Devi"" Harris? https://t.co/48YC2yRRhi",Neutral,0.999999997743822,ToxicityTextClassifier0,Neutral,0.999999997743822,Harassment,0.9999892679126319,Neutral,0.9977892914852745,,2026-01-24 01:27:39.470703+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1844055971947237867,"I wonder how many “catch and kill” films, like the Gym Jordan and Brett Kavanaugh documentaries, have been hidden from the public to keep Americans in the dark, allowing these monsters to evade accountability and the lies to spread.",Neutral,0.9999986940664868,ToxicityTextClassifier0,Neutral,0.9999986940664868,Harassment,0.9999164090230843,Neutral,0.9974935007111768,,2026-01-24 01:27:38.627492+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550956014813254,"RT @harris_wins: BREAKING: In a stunning display of strength, Florida Democrats are out and enthusiastically supporting Kamala Harris and T…",Neutral,0.9994127054572692,ToxicityTextClassifier0,Neutral,0.9994127054572692,Neutral,0.9997625693920481,Neutral,0.9621047813229765,,2026-01-24 01:27:38.484449+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550958753731024,"Donald Trump is most likely to be President at 52%

Kamala Harris is at 46%. Donald Trump is 6% points ahead.

The chance of Donald Trump winning has increased by 3% points since a fortnight ago.

Based on betting odds from @Betfair",Neutral,0.9999979584137907,ToxicityTextClassifier0,Neutral,0.9999979584137907,Harassment,0.7191588386119128,Neutral,0.9997882743288478,,2026-01-24 01:27:37.531312+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1844056105242198238,RT @drvolts: Trump's White House helped stifle an FBI investigation into sexual harassment claims against Brett Kavanaugh. https://t.co/7cN…,Neutral,0.998886615502209,ToxicityTextClassifier0,Neutral,0.998886615502209,Harassment,0.9998697524674672,Neutral,0.9999462564481436,,2026-01-24 01:27:37.515337+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844056186326483242,"RT @ResoluteSquare: Big shocker🙄""The FBI received more than 4,500 calls and electronic messages related to then-SCOTUS nominee Brett Kavana…",Neutral,0.9969525524448417,ToxicityTextClassifier0,Neutral,0.9969525524448417,Harassment,0.976856296538729,Neutral,0.9997827521544224,,2026-01-24 01:27:36.556100+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844056372494942409,"RT @meTracyEastwood: I wonder how many “catch and kill” films, like the Gym Jordan and Brett Kavanaugh documentaries, have been hidden from…",Neutral,0.9997724660561349,ToxicityTextClassifier0,Neutral,0.9997724660561349,Harassment,0.8856261591774116,Neutral,0.9919597049354287,,2026-01-24 01:27:35.699184+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550961576452330,RT @nypost: Jill Stein leads Kamala Harris with Muslims in these three battleground states https://t.co/XfnD93pAMZ https://t.co/wD5qPAb5Wu,Neutral,0.9950957568163596,ToxicityTextClassifier0,Neutral,0.9950957568163596,Neutral,0.7450147196685702,Neutral,0.9980123197612452,,2026-01-24 01:27:35.590993+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1844056485346578437,"Trump White House Stopped FBI From Fully Investigating Brett Kavanaugh Claims, Senate Report Says https://t.co/JGAQDZWS4C",Neutral,0.6201794888773399,ToxicityTextClassifier0,Neutral,0.6201794888773399,Harassment,0.8542568095550714,Neutral,0.885348548013209,,2026-01-24 01:27:34.715645+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550962356547858,"RT @ArchKennedy: According to an ACLU questionnaire from 2019 Kamala Harris is in favor of decriminalizing illegal immigration, taxpayer fu…",Neutral,0.987935357802483,ToxicityTextClassifier0,Neutral,0.987935357802483,Harassment,0.9969939262809273,Neutral,0.9915520050028533,,2026-01-24 01:27:34.620192+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844056557702856769,RT @CameronWallin: Brett Kavanaugh is a Sexual Assaulter.  We knew it all along.,Neutral,0.9866061283794653,ToxicityTextClassifier0,Neutral,0.9866061283794653,Harassment,0.7724682658206403,Neutral,0.9335684560725441,,2026-01-24 01:27:33.712095+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833550962067157175,"RT @robbystarbuck: Kamala Harris has pledged support for:

• Taxpayer funded sex change surgeries for federal prisoners and illegal immigra…",Neutral,0.9987638214116357,ToxicityTextClassifier0,Neutral,0.9987638214116357,Neutral,0.5786428083670255,Neutral,0.9997219718282582,,2026-01-24 01:27:33.671400+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550963140857872,"RT @JunkScience: Kamala Harris' Green New Scam has just been offset:

China's new coal production pipeline is more than twice the size of t…",Neutral,0.9994037832582163,ToxicityTextClassifier0,Neutral,0.9994037832582163,Harassment,0.6378346475990446,Neutral,0.8791410325222745,,2026-01-24 01:27:32.795405+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844056658554782014,RT @cccpfd: @JoJoFromJerz Don't forget how everything about Brett kavanaugh turned out to be a lie,Neutral,0.9997798652282808,ToxicityTextClassifier0,Neutral,0.9997798652282808,Neutral,0.6379887957526602,Neutral,0.9637732933595068,,2026-01-24 01:27:32.793472+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844057440037503219,"Trump White House Cheated to Get Kavanaugh Confirmed: Senate Report
Who else thinks Brett needs to go? https://t.co/ToM6Db9bud",Neutral,0.7735797031987315,ToxicityTextClassifier0,Neutral,0.7735797031987315,Harassment,0.9942655048186507,Neutral,0.978553751355554,,2026-01-24 01:27:31.861368+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550967091958013,RT @RBPundit: So... Kamala Harris can be bought.,Neutral,0.9990806866308575,ToxicityTextClassifier0,Neutral,0.9990806866308575,Neutral,0.819576872137283,Neutral,0.906047059164577,,2026-01-24 01:27:30.962423+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844057773614719347,"@DrEliDavid She has reportedly done some mighty bad things when a DA in California.

I also remember vividly how horrible she behaved towards Brett Kavanaugh during his Supreme Court confirmation hearings.

So, yes, I think she is unintelligent *and* a bad person.",Neutral,0.9999998528829027,ToxicityTextClassifier0,Neutral,0.9999998528829027,Neutral,0.9707671281402596,Neutral,0.9999584029128121,,2026-01-24 01:27:30.108636+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550966114680946,RT @SquawkCNBC: Vice President Kamala Harris has yet to do a formal press briefing since emerging as the presidential nominee.  @JoeSquawk…,Neutral,0.9979734123616151,ToxicityTextClassifier0,Neutral,0.9979734123616151,Neutral,0.737701002848012,Neutral,0.6776015862319517,,2026-01-24 01:27:29.825111+00:00,Harassment,Harassment,Harassment,Harassment,Neutral,Neutral
1844057789502718246,"RT @bling_momma: Trump White House Stopped FBI From Fully Investigating Brett Kavanaugh Claims, Senate Report Says https://t.co/JGAQDZWS4C",Neutral,0.9751585377014381,ToxicityTextClassifier0,Neutral,0.9751585377014381,Harassment,0.7016486809655811,Neutral,0.9075567345925653,,2026-01-24 01:27:29.203422+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550964315550062,"RT @total_woke_: @kcvenugopalmp @RahulGandhi Obama, Kamala Harris, Nikki Haley, Bobby Jindal had to convert to Christianity or choose Chris…",Neutral,0.999484740613926,ToxicityTextClassifier0,Neutral,0.999484740613926,Neutral,0.9833830938003666,Neutral,0.8860481189980656,,2026-01-24 01:27:28.847219+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844057804677783899,"Pretty sure we kind of knew that at the time. 

Dem Report Finds FBI Probe Into Brett Kavanaugh's Past Left 'Disturbing Gaps' - HuffPost https://t.co/o6XZAPXQtF",Neutral,0.999945841187641,ToxicityTextClassifier0,Neutral,0.999945841187641,Harassment,0.9848598066644174,Neutral,0.9833009485729489,,2026-01-24 01:27:28.349645+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1833550967981412832,"RT @PolitiFact: Vice President Kamala Harris has said she worked at McDonald’s in college, and some social media users claimed she was fire…",Neutral,0.999436080539542,ToxicityTextClassifier0,Neutral,0.999436080539542,Harassment,0.9919321578504856,Neutral,0.9735850264525878,,2026-01-24 01:27:27.662152+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844058395453816978,RT @HathorEarthFyre: The vote that crammed through Brett Kavanaugh's appointment to SCOTUS.  Joe Manchin was the only yes vote from Dems.…,Neutral,0.8053150039305432,ToxicityTextClassifier0,Neutral,0.8053150039305432,Neutral,0.8048822783339143,Harassment,0.5753988555864171,,2026-01-24 01:27:26.754264+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550969033892250,"RT @JDVance: 7) Kamala Harris says she wants to secure our borders. Her record tells a different story:

Harris touts her record prosecutin…",Harassment,0.5375789792408143,ToxicityTextClassifier0,Harassment,0.5375789792408143,Harassment,0.9704455773833953,Harassment,0.9099130822868156,,2026-01-24 01:27:25.678749+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844058469294563534,"RT @RayBake: Justice Brett Kavanaugh knew the ""FBI supplemental investigation"" never happened. 

Kavanaugh knew.  He allowed the Trump Admi…",Neutral,0.9977421879856883,ToxicityTextClassifier0,Neutral,0.9977421879856883,Harassment,0.9996791232008193,Neutral,0.5237854241099936,,2026-01-24 01:27:25.470348+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550971118752198,RT @Travis_4_Trump: Watch this CNN host realize Kamala Harris really is a communist. https://t.co/qyCCWTv2FR,Neutral,0.9993956582622994,ToxicityTextClassifier0,Neutral,0.9993956582622994,Neutral,0.9077349531676768,Neutral,0.7681720097869177,,2026-01-24 01:27:24.793485+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550969940152705,"RT @cwebbonline: Kamala Harris is all of us…

“Look, it’s time to turn the page on the divisiveness. It’s time to bring our country togethe…",Neutral,0.9998614043083939,ToxicityTextClassifier0,Neutral,0.9998614043083939,Neutral,0.9833273508420641,Neutral,0.5392180138539424,,2026-01-24 01:27:23.774361+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1844059139976331467,"@DarkCrimesMattr @AuronMacintyre Associate Justice Brett M. Kavanaugh was targeted by a leftist man with plans to kidnap and kill him after his home and 4 others were doxxed by a Democrat Senator's former staffer.

https://t.co/TsZBYdcLAm",Neutral,0.9999972678118824,ToxicityTextClassifier0,Neutral,0.9999972678118824,Harassment,0.9976431132479834,Neutral,0.999991944369543,,2026-01-24 01:27:23.663537+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550969709466036,Watch Kamala Harris Get Pissed as CNN Host Points Out Debate Disaster https://t.co/thPSKjw0RE via @YouTube,Neutral,0.9985321234477303,ToxicityTextClassifier0,Neutral,0.9985321234477303,Harassment,0.6263371242094646,Neutral,0.9292229322892082,,2026-01-24 01:27:22.625064+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550973211459706,"RT @Victorshi2020: Boom. VP Kamala Harris just spoke about her debate strategy &amp; nailed it, saying, ""We should be prepared for the fact tha…",Neutral,0.9997773872939434,ToxicityTextClassifier0,Neutral,0.9997773872939434,Neutral,0.8747181462613458,Neutral,0.9214674419815408,,2026-01-24 01:27:20.613527+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550976189427959,@harris_wins Commie Kamala will bring total tyranny to America and the world only the brainwashed useful idiots can’t see this,Harassment,0.7492130449717231,ToxicityTextClassifier0,Harassment,0.7492130449717231,Harassment,0.7528882367711445,Neutral,0.8383919614049092,,2026-01-24 01:27:18.908067+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833550976382631978,"RT @MichelleRM68: Kamala Harris sent CA DOJ agents armed with AR-15s to raid this journalist's apartment!! 

His crime? Reporting inconveni…",Neutral,0.9999466809062915,ToxicityTextClassifier0,Neutral,0.9999466809062915,Harassment,0.9998700871733853,Neutral,0.9989494976756577,,2026-01-24 01:27:17.857207+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550978286485569,I choose America. I choose Vice President Kamala Harris and Governor Tim Walz.,Neutral,0.6400373867115092,ToxicityTextClassifier0,Neutral,0.6400373867115092,Harassment,0.7755628528293259,Harassment,0.5787037019648186,,2026-01-24 01:27:16.857285+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550979410890871,"He hated #Trump until the media manipulations revealed - https://t.co/fyHiUKjKzV
#Haitians David Asman 100 MPH Eric Trump Donald Trump and Kamala Harris PS5 Pro Ashil Babbitt SHUT IT DOWN For $700 #tuesdayvibe Aston Martin Charlie Kirk Uncharted #debate #debatenight Melanie Trump",Neutral,0.9999986500178153,ToxicityTextClassifier0,Neutral,0.9999986500178153,Harassment,0.9953839715631319,Harassment,0.6136841962746504,,2026-01-24 01:27:15.916447+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550978181644641,"As Kamala Harris watched her mom die of colon cancer, she came to a frustrating realization: America’s health care system doesn’t prioritize the people it serves, but rather the amount of money it can make from them.

""We need that to change,"" she said. 
https://t.co/glTcXfZ7O7",Neutral,0.9651262769621595,ToxicityTextClassifier0,Neutral,0.9651262769621595,Harassment,0.9999999906524749,Neutral,0.7519479601744922,,2026-01-24 01:27:15.025264+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833550977515065835,Bernie Sanders Challenges Kamala Harris on Her Progressive Ideals – Redline Headlines https://t.co/zMjfJ9PBMH,Neutral,0.9959393745033064,ToxicityTextClassifier0,Neutral,0.9959393745033064,Harassment,0.7856778460794112,Neutral,0.9596031334129702,,2026-01-24 01:27:14.113813+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550983789469916,"RT @julie_kelly2: Will @DavidMuir finally ask Kamala Harris some questions about January 6?

He can start with--""Tomorrow marks 23 years si…",Neutral,0.999999573606789,ToxicityTextClassifier0,Neutral,0.999999573606789,Neutral,0.9739600824503185,Neutral,0.9981122990021281,,2026-01-24 01:27:13.118501+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830321754751078694,"@ltwlauren @BethJoh04 @ResistersUniteX @Gdad1 @CokoGay @jensdad4biden @Teeshasmom2 @Y0DABEST77 @Dollhouse @oregon_resister @MarsAscendant @itsElsee @HereComsTrouble @drios1111 @AlanSmitheeDGA @MetaResistance @MarciaBarrie @Rubicon1313 Are you an american who lives abroad? Do you know someone who is? 

Join this global call to hear from Nancy Pelosi, Gretchen Whitmer, Lynda Carter, George Conway, Kyra Sedgwick and more on why they support the #HarrisWalz ticket.
https://t.co/fWjiysvWbw
SEPTEMBER 5th, 12pm ET!… https://t.co/CuhtcwYuTU https://t.co/eBTS1k4MhQ",Neutral,0.9999999976706524,ToxicityTextClassifier0,Neutral,0.9999999976706524,Neutral,0.896179218723736,Neutral,0.9994948852861959,,2026-01-24 01:27:11.437097+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550981918761305,"RT @RedpillDrifter: KAMALA HARRIS, PLANNED PARENTHOOD, AND BODY PART TRAFFICKING

Kamala Harris tried to have this reporter silenced after…",Harassment,0.6477380197759927,ToxicityTextClassifier0,Harassment,0.6477380197759927,Harassment,0.8913396742811717,Harassment,0.7952400754440999,,2026-01-24 01:27:11.093903+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1830321882299584654,RT @DemsAbroad: @ltwlauren @BethJoh04 @ResistersUniteX @Gdad1 @CokoGay @jensdad4biden @Teeshasmom2 @Y0DABEST77 @Dollhouse @oregon_resister…,Neutral,0.9994784924246445,ToxicityTextClassifier0,Neutral,0.9994784924246445,Neutral,0.9544142321670731,Harassment,0.5320012125500102,,2026-01-24 01:27:10.517374+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1833550981910368461,"RT @paulsperry_: https://t.co/qs6r9Y8C3r FactCheck: ""[T]here was no tangible evidence of [Kamala] Harris working at McDonald's as a college…",Harassment,0.8308795289841949,ToxicityTextClassifier0,Harassment,0.8308795289841949,Harassment,0.9965817511515371,Harassment,0.6624904795101911,,2026-01-24 01:27:09.998954+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830911112604164417,"@newrepublic The hate spews from Harris, Biden, Walz and the Dems.  Just read the vitriol posted on X by people like George Conway or Larry Tribe.",Neutral,0.9998283349612413,ToxicityTextClassifier0,Neutral,0.9998283349612413,Harassment,0.6847447661590726,Neutral,0.8387425763275087,,2026-01-24 01:27:09.673381+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550981562609905,RT @realDonaldTrump: HOW MUCH MORE YOU’RE PAYING UNDER COMRADE KAMALA HARRIS… https://t.co/7QFKqXiq9l,Neutral,0.9730653109805963,ToxicityTextClassifier0,Neutral,0.9730653109805963,Harassment,0.7479172636733699,Neutral,0.7850457184736434,,2026-01-24 01:27:09.061870+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830987776617013491,"@Porter_Anderson @gtconway3d @PsychoPAC24 @KateBolduan Where’s George Conway’s post on THIS election interference??????  You won’t find it because he hasn’t MENTIONED IT ONCE. Biden going to skate as usual?? 

https://t.co/SpPbNdimyb",Neutral,0.9999923787094138,ToxicityTextClassifier0,Neutral,0.9999923787094138,Harassment,0.9999298891250876,Neutral,0.9565682645851884,,2026-01-24 01:27:08.676255+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550984301125793,"RT @Tim_Walz: We gotta go into every Legion Hall to make the case, because Kamala Harris won’t cut your vets benefits – but Donald Trump wi…",Neutral,0.9996619282010302,ToxicityTextClassifier0,Neutral,0.9996619282010302,Harassment,0.998764200309692,Harassment,0.8578402212589612,,2026-01-24 01:27:08.002734+00:00,Harassment,Harassment,Harassment,Harassment,Neutral,Neutral
1833027175592653193,@esjesjesj This reminds me of that time Adin Ross said he supports Trump because he thought Biden got rid of Roe v Wade,Neutral,0.9999998768782699,ToxicityTextClassifier0,Neutral,0.9999998768782699,Neutral,0.6193781583912513,Neutral,0.9997121672358718,,2026-01-24 01:27:07.673764+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550986738069858,RT @NewsHour: WATCH: Vice President Kamala Harris and former President Donald Trump face off Tuesday night for their first and possibly onl…,Neutral,0.9992677932209395,ToxicityTextClassifier0,Neutral,0.9992677932209395,Harassment,0.8753921472827388,Neutral,0.9401485271241646,,2026-01-24 01:27:06.931336+00:00,Harassment,Neutral,Neutral,Harassment,Harassment,Neutral
1833132158707261522,RT @deevida_: @esjesjesj This reminds me of that time Adin Ross said he supports Trump because he thought Biden got rid of Roe v Wade,Neutral,0.9999999879504001,ToxicityTextClassifier0,Neutral,0.9999999879504001,Neutral,0.7351891155823753,Neutral,0.9997498697588184,,2026-01-24 01:27:06.848703+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550990085099558,RT @DesireeAmerica4: Who believes Alina Habba would be a better first female president than Kamala Harris?🙋🏼‍♀️ https://t.co/LjOhvPZ65F,Neutral,0.9970847440338093,ToxicityTextClassifier0,Neutral,0.9970847440338093,Harassment,0.9976521132413723,Neutral,0.9897791984262059,,2026-01-24 01:27:05.662875+00:00,Neutral,Neutral,Neutral,Harassment,Harassment,Neutral
1833550712611213616,"RT @TrumpWarRoom: REMEMBER: Kamala Harris is Joe Biden’s Vice President.

She is responsible for inflation, the border crisis, skyrocketing…",Harassment,0.9213034415984467,ToxicityTextClassifier0,Harassment,0.9213034415984467,Harassment,0.8977175385400863,Harassment,0.9569817864820488,,2026-01-24 01:27:05.494779+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550991414681691,@RepGregSteube Your party can't govern. Resign and support Kamala Harris.,Neutral,0.7028023101328231,ToxicityTextClassifier0,Neutral,0.7028023101328231,Neutral,0.9913712109272989,Neutral,0.7870779887987204,,2026-01-24 01:27:04.728076+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550721003778374,"RT @PopBase: Chappell Roan on Kamala Harris replacing Joe Biden as the Democratic Presidential candidate:

“I feel lucky to be alive during…",Neutral,0.999879249493229,ToxicityTextClassifier0,Neutral,0.999879249493229,Neutral,0.8796729742831584,Neutral,0.8852363309808621,,2026-01-24 01:27:04.397173+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550988323479684,RT @Made_YourDay_: @libsoftiktok Here is Kamala Harris telling us all to our faces she is going to flood America with illegal migrants and…,Neutral,0.6834204173985905,ToxicityTextClassifier0,Neutral,0.6834204173985905,Harassment,0.9600570802457276,Harassment,0.9859929687369606,,2026-01-24 01:27:03.702924+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550722539130981,"RT @CollinRugg: JUST IN: Kamala Harris caught plagiarizing Biden's campaign policies for her website.

The development comes as Harris is t…",Neutral,0.9999624233875303,ToxicityTextClassifier0,Neutral,0.9999624233875303,Neutral,0.6354192875493341,Neutral,0.9178930393523583,,2026-01-24 01:27:03.360353+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550991297311160,"RT @MTGrepp: HOLY SH*T 🚨 Robert F. Kennedy Jr just exposed Kamala Harris with Tucker Carlson and Vivek 🔥

The Mainstream Media will NEVER s…",Neutral,0.9999999829270662,ToxicityTextClassifier0,Neutral,0.9999999829270662,Harassment,0.6195281854909909,Neutral,0.8891664035869221,,2026-01-24 01:27:02.817842+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550725877551234,RT @NicholsUprising: Big donors are pressuring Kamala Harris to get rid of the Biden-Harris administration appointees — such as Lina Khan a…,Neutral,0.9999655530663951,ToxicityTextClassifier0,Neutral,0.9999655530663951,Harassment,0.9872944771515845,Neutral,0.9669999717920766,,2026-01-24 01:27:02.360958+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550995315712148,RT @WriteRevNews: 🚨TODAY: Kamala Harris continues with a MAGA-lite agenda as she attempts to change her policy platform to appeal to modera…,Neutral,0.9958999070209594,ToxicityTextClassifier0,Neutral,0.9958999070209594,Harassment,0.9998342080909614,Neutral,0.9994191682138411,,2026-01-24 01:27:01.798976+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550731888222278,"RT @TrumpWarRoom: .@BPUnion President Paul Perez: ""We would NEVER endorse Joe Biden or Kamala Harris — or any Democrat that believes allowi…",Neutral,0.9999906162120221,ToxicityTextClassifier0,Neutral,0.9999906162120221,Harassment,0.9686276909405813,Harassment,0.6914287013894321,,2026-01-24 01:27:01.323611+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550999211966702,"RT @ElonChapo: @EndWokeness the early 1990s, Kamala Harris, then an assistant prosecutor, met Willie Brown, a prominent figure in Californi…",Neutral,0.999935637284457,ToxicityTextClassifier0,Neutral,0.999935637284457,Neutral,0.9979608214275991,Harassment,0.9603598744361342,,2026-01-24 01:27:00.686127+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
