predictionGemini,predictionDeepSeek,predictionLlama,predictionGrok,predictionOpenAI,label,content
positive,positive,positive,positive,Positive,0,rt  why tori amos matters now more than ever  via
negative,positive,negative,negative,Positive,0,rt   hoe
Negative,positive,negative,positive,Positive,0,rt   is so wise yet so young thank you for listening to me bitch
Negative,positive,positive,positive,Positive,0,rt  what can banks do to show engagement with the queer community hire trans women
positive,positive,negative,positive,Positive,0,rt  happy halloween bitches  katiedodds15
positive,positive,positive,positive,Positive,0,rt  so yeah  is the fucking best and i would really hate living if i didnt know her my bad bitch appreciation pos
Negative,positive,positive,positive,Positive,0,rt  scarlett johansson
Positive,positive,negative,positive,Positive,0,rt  cant wait to eat   and see my  friends! bring on those damn yellow penguins!
Negative,positive,negative,negative,Positive,0,rt  stop fucking calling these legends trash cuz the top artists of our generation take from the legends
Negative,positive,not defined,negative,Positive,0,rt  not all black girls are ghetto
positive,positive,negative,positive,Positive,0,rt  every time a black woman says oh bitch i smile
Negative,positive,negative,negative,Positive,0,rt  rihanna is currently dropping bombs on you bitches!
positive,positive,positive,positive,Positive,0,rt  vibing with my bitches on this  feeling good
Negative,positive,negative,negative,Positive,0,rt  bae will always be bae  even when bae is not bae thats still bae  therefore  you hoes can move around please
negative,positive,positive,negative,Positive,0,rt   so i basically become a fearless bitch when im mad
Negative,positive,negative,positive,Positive,0,rt   aye bro you kno how this shit go we in this bitch solid af running free the 1st
Negative,positive,negative,negative,Positive,0,rt  someone will love your bitch ass it wont be me but someone will love you
Negative,positive,not defined,negative,Positive,0,rt  karma is a bitch just make sure that bitch is beautiful
positive,positive,negative,positive,Positive,0,rt  life to short to be salty get u some pussy be happy
positive,positive,positive,positive,Positive,0,rt  got to hold a koala take selfies with kangaroos saw a bunch of bad ass birds of prey and pet a fucking emu today wtf
Negative,positive,negative,positive,Positive,0,rt   you arent a bitch
Negative,positive,negative,negative,Positive,0,rt  exactly!! amp i miss you bitch!
Positive,positive,negative,positive,Positive,0,rt  more queer lady templars thats my point
positive,positive,not defined,positive,Positive,0,rt  about to rock this bitch with  with our beautiful angelic voices
Positive,positive,negative,positive,Positive,0,rt  a bitch get 20000 followers shes a boss and starting up a boutique and wearing shades in public
Negative,positive,negative,negative,Positive,0,rt  real bitches text u can u talk before they call
negative,positive,negative,negative,Positive,0,rt  hehe hoe quotes
positive,positive,negative,positive,Positive,0,rt   ily ur a bad bitch
positive,positive,positive,positive,Positive,0,rt  i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
negative,positive,negative,negative,Positive,0,rt  good morning to you too sunshine! rt   dirty bitch
Negative,positive,positive,positive,Positive,0,rt  ezra miller an openly queer male is playing the flash making him the first openly queer male to play a lead superhe
positive,positive,negative,positive,Positive,0,rt  this is a true ride or die bitch
Positive,positive,negative,positive,Positive,0,rt  brought to you by bad bitches and good weed
Negative,positive,negative,negative,Positive,0,rt  never cared about how another bitch saw me i know who i am
Negative,positive,negative,positive,Positive,0,rt  sometimes i listen amp revisit them old albums often as i can amp skim through all them bitches to make sure i keep up with
positive,positive,positive,positive,Positive,0,rt  happy monday bitches just wanted you to know yes you can dont ever fucking forget how amazing and strong you are
negative,positive,negative,negative,Positive,0,rt  trey songz reply to nicki minaj gtgtgtgt  that nigga spoke the truth on looking ass bitches lmao  i knew someone was gonna
positive,positive,negative,positive,Positive,0,rt   bitch you gorgeous
Negative.,positive,not defined,positive,Positive,0,rt   awwww my niggar thank you so much sure means a lot
positive,positive,negative,positive,Positive,0,rt  no need to compete with other women theres only one of me and shit im that bitch
Positive,positive,not defined,positive,Positive,0,rt  why be negative when you can be positive fucking smile you beautiful bitch
positive,positive,negative,positive,Positive,0,rt  dolph in this hoe bout to rock dj holiday show!!!!
negative,positive,negative,negative,Positive,0,rt  making today my bitch
Positive,positive,negative,positive,Positive,0,rt  viola davis sans wig is still stuntin on you hoes in the most classically beautiful way
Negative,positive,negative,positive,Positive,0,rt  i will fight a bitch for austin thats my gringo right there aint no one messing with my white chocolate drop
Positive,positive,positive,positive,Positive,0,rt  royal city of the kushite kings at meroe sudannear river nileit was the seat of the rulers who occupied egypt
Negative,positive,negative,positive,Positive,0,rt  im really chill i talk to everyone im far from being a stuck up bitch
Positive,positive,negative,negative,Positive,0,rt  none of my bitches judge me they love me  dont think they would like me if i was any other way
Positive,positive,not defined,positive,Positive,0,rt  if we date u dont even gotta worry bout me talking to other hoes cus i aint got any
Negative,positive,negative,negative,Positive,0,rt  woke up sleazy im bout to make this day my bitch
negative,positive,negative,positive,Positive,0,rt   blaxican
Negative,positive,negative,negative,Positive,0,real shit now if the bitch want some grapes or something thats different
Negative,positive,negative,positive,Positive,0,rick is not a bitch
Negative,positive,not defined,positive,Positive,0,rise up gonna get higher and higher! its all hips and nips otherwise i aint eating!
positive,positive,negative,negative,Positive,0,rusty hoe to bumpin 2 me
positive,positive,negative,negative,Positive,0,so  for keeping me sane when im a cunt
positive,positive,positive,positive,Positive,0,so to my ace boon  one of the few of the real girls on campus!!
Negative,positive,negative,positive,Positive,0,so to the homie  niggah stay making bomb food when we high af
positive,positive,positive,positive,Positive,0,same rt  that was back when i found myself listening to mad real hip hop zero bitches in sight
Negative,positive,negative,positive,Positive,0,saw this bad bitch today
Negative,positive,not defined,positive,Positive,0,say its all about the hoes when its all about ou even when im with my hoes i tell em all about you
Negative,positive,negative,positive,Positive,0,say what you want about   but that bitch has pipes!
Negative,positive,not defined,positive,Positive,0,see my nig  today somebody who understands the music like me !!
positive,positive,positive,positive,Positive,0,seeing elder queer couples marry really is emotional they get to live their final years with equality and with dignity
positive,positive,positive,positive,Positive,0,she a true boss bitch i respect her
Positive,positive,not defined,positive,Positive,0,she be on some real shit n stay on some chill shit  besides all my niccas the only one i can chill wit!
Positive,positive,negative,positive,Positive,0,she got ass this bitch got hips this bitch got thighs this bitch here fine this bitch here bad she all the way live
positive,positive,negative,positive,Positive,0,she reps that o13 yeah only the baddest of bitches
Positive,positive,positive,positive,Positive,0,she says i act different she thinks that its them bad bitches naw babe its just you and the thought of you being my misses
Positive,positive,negative,negative,Positive,0,shirley temple was a bad bitch when she was my age as well
Negative,positive,negative,positive,Positive,0,shout out to babes  love that bitch
Positive,positive,not defined,positive,Positive,0,shoutout to my mamma cause she aint raise no hoe
Positive,positive,negative,positive,Positive,0,shouts out to my down ass bitches who never give a nigga a hard time!
positive,positive,positive,positive,Positive,0,shyyyyyt 12 hours aint no hoe  this fulltime12hr plus overtime and benefits sounds real good to me
positive,positive,positive,positive,Positive,0,sighs of relief from beijing guoan fans amp  govt as club nips japanese rival 21 in tense match
Negative,positive,negative,negative,Positive,0,since a youngin bitch we been them niggas
"Assuming skippy and the kats refers to something, and without any further context, its impossible to determine sentiment. However, since theres no inherently negative or positive connotation, I will default to:  **neutral**",positive,positive,positive,Positive,0,skippy and the kats
Negative,positive,not defined,positive,Positive,0,so basically i reflected a lot on how for now i make fire my bitch day to day
positive,positive,positive,positive,Positive,0,so buy another round they tried to shut us down bout an hour ago but we still in this bitch early not late!!! follow
Negative,positive,negative,positive,Positive,0,so excited for this white trash bash party tonight
Positive,positive,not defined,positive,Positive,0,so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday
Negative,positive,not defined,negative,Positive,0,so is the term wigger if someone chooses to listen to hip hop and act a certain way its cause of his interests not race
Positive,positive,positive,positive,Positive,0,so what if she a hoe in her city if she make you happy move her to montana and be happy for the rest of y days
Negative,positive,negative,positive,Positive,0,talk about pussy power
Negative,positive,positive,positive,Positive,0,thanks  for coming with me last night because its ghetto and no one else could of handled it!
Negative,positive,positive,negative,Positive,0,that beach from greece is so beautiful  why do i live in bitch ass virginia while people get to live around such beauty year round
Negative,positive,not defined,positive,Positive,0,thats why i could always call smurf for anything my niggah always there even when im beefing w my baby
negative,positive,not defined,positive,Positive,0,the baddest bitch in the world followed me on ig today and started liking all my pics i aint even all that attractive so i know she catfish
Positive,positive,not defined,negative,Positive,0,the baddest bitch is back on chestnut!
Negative,positive,negative,negative,Positive,0,the bitch is freeee!!!! d
Negative,positive,not defined,negative,Positive,0,the fuck mickey ds gave me some cookies in a big mac box!!
Positive,positive,negative,positive,Positive,0,the only part of the awards that i liked was the dykes part of the cypher amp the old skool female mcs
positive,positive,positive,positive,positive,0,their salsa negro is awesome
negative,positive,negative,negative,Positive,0,these bad bitches really aint that bad when you see a pic of aaliyah
positive,positive,negative,positive,Positive,0,they hating on you because they know you bad must be doing something right  if you got these bitches mad!
Negative,positive,positive,positive,Positive,0,they make sure they have these reality shows lined up for you hoesthey wont leave you high and dry
Negative,positive,negative,negative,Positive,0,they say life is what you make it bitch but im just tryna make it  straight up
Negative,positive,not defined,positive,Positive,0,they thought i wouldnt make it pussy nigga we made it
Positive,positive,negative,positive,Positive,0,thinking about getting my nips pierced
Negative,positive,negative,positive,Positive,0,this art shit lives forever bitch! keep the change!
Negative,positive,negative,negative,Positive,0,this bitch has two jobs and is starting school on the 26th
Positive,positive,negative,positive,Positive,0,this bitch tweets been on point the few minutes i been on
Negative,positive,positive,positive,Positive,0,this fuzzy wuzzy kitten wants to know how a raven is like a writing desk find out why here
Positive,positive,negative,positive,Positive,0,this lit bitch jayonna in the class im an aide in is sooo funny
Negative,positive,negative,negative,Positive,0,this morning is brought to you by emergenc i really need to nip this coldflu business in the bud
Positive,positive,positive,positive,Positive,0,this song may be for basic bitches but its such a mood boost
Positive,positive,negative,positive,Positive,0,to a hood bitch gucci voice is euphoric
Positive,positive,negative,negative,Positive,0,took uber to amp from thr shakey club last weekend $12 total cheaper than the $20 parking had $8 extra to throw at the hoes
Negative,positive,negative,negative,Positive,0,translation for the slow he out saving hoes 1 by 1 rt  out here saving lives!
negative,positive,negative,negative,Positive,0,trey songz went in on that looking ass bitches reply to nicki
Positive,positive,not defined,negative,Positive,0,tyra banks still getting paid for these americas next top model re runs this bitch so bossy
Negative,positive,not defined,negative,Positive,0,un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im
Positive,positive,negative,positive,Positive,0,until next time rednecks  ill see you again  @ rednecks with paychecks
Negative,positive,negative,positive,Positive,0,view from the ghetto aint bad rio
Negative,positive,negative,negative,Positive,0,we salute the vets  tuesday jihadi bitch slaying mk48 m203 fired at taliban cockroaches du
Negative,positive,negative,positive,Positive,0,walk out that bitch like rt  just murdered that test!
Negative.,positive,negative,negative,Positive,0,washing my coon hair
Negative,positive,negative,positive,Positive,0,we are back bitches!
Negative,positive,not defined,positive,Positive,0,we both have hella hoes but i swear all i want is you
negative,positive,negative,negative,Positive,0,we delivering bitch!!!!
negative,positive,not defined,negative,Positive,0,we in this bitch!!!
Negative,positive,positive,positive,Positive,0,whats retarded is that i actually love my job and have a really weird passion for it
positive,positive,not defined,negative,Positive,0,whatever happens i wont let racism become a big trend again i refuse over my fuckin dead body bitches im mixed i cant be racist
positive,positive,negative,positive,Positive,0,when jake was mad happy and hugged muscle faced renee russo at the end of 1 i was like yeah them bitches bout to win it all!!!
Negative,positive,negative,negative,Positive,0,when a hoe go back to her roots
Negative.,positive,not defined,positive,positive,0,when a real niggah want you
positive,positive,negative,positive,Positive,0,when bae dodges hoes cause he only want you
Negative,positive,negative,positive,Positive,0,when you have everything they want amp youre doing everything they cant bitches are going to talk shit dont let them stop your shine
positive,positive,positive,negative,Positive,0,when you know for a fact you got a woman who loves you other bitches dont even matter
positive,positive,positive,positive,Positive,0,whipped cream
negative,positive,positive,negative,Positive,0,whipped
Positive,positive,negative,positive,Positive,0,who ever did the beat on that wayne by chief that bitch a banger
Negative,positive,negative,positive,Positive,0,wish theyd teach tracee rt  all chihuahuas do that squinty eye shit i think its hilarious
positive,positive,negative,positive,Positive,0,with my best bitches
Positive,positive,negative,negative,Positive,0,with no babymama drama  side hoes all that just fa me n only me !
positive,positive,negative,positive,Positive,0,wiz khalifa was the most influential rapper in my era we seem to forget all the trends this nigguh started
Negative,positive,negative,positive,Positive,0,woke up dis morning pockets filled with xtra pros might slide thru double o tonight n bless the hoes!
positive,positive,not defined,positive,Positive,0,word up doe! gm rt  good morningits a celebration bitches!
positive,positive,positive,positive,Positive,0,world war z is on netflix yasssss bitch yasssss
positive,positive,positive,positive,Positive,0,y se acab mexico wins 30! thats my team bitches
Negative,positive,negative,positive,Positive,0,yall know what im thankful for ya bitch lmaoo my sister funny
positive,positive,positive,positive,Positive,0,yaaaaaas bitch
positive,positive,negative,positive,Positive,0,yaaaas bitch yaaaaaas
Negative,positive,negative,positive,Positive,0,yaaaasss bitch! rt  in more important news
positive,positive,negative,positive,Positive,0,yas bitches yas
positive,positive,not defined,positive,Positive,0,yasss bitch yass
Positive,positive,negative,positive,Positive,0,yasss bitches im brown
positive,positive,positive,positive,Positive,0,yea randy that white 745 changed my whole mind that hoe nice
Positive,positive,negative,positive,Positive,0,yes lawd  god took extra time on you  you have lips like kylie jenner bitch im black
Positive,positive,positive,positive,Positive,0,yes! daryl and michone are my niccas!rt   got it recorded! been waiting months for this season premiere!!!
positive,positive,negative,positive,Positive,0,yesterday was an all around good day great day saw a lot of people i havent seen in a while and got high as giraffe pussy
negative,positive,not defined,negative,Positive,0,you       we see yougt shout it out to the radical
Negative,positive,negative,positive,Positive,0,you hoes are in for a pleasant surprise
Positive,positive,not defined,positive,Positive,0,youre a bad bitch and i want you
positive,positive,positive,positive,Positive,0,youre like a lucky leprechaun with a charmed day on your hand more for gemini
positive,positive,positive,positive,Positive,0,young gem amp don chief been killing it in the yogoing in on that real musicno bubble gum trash in the booth
Positive,positive,negative,positive,Positive,0,yuh bitch voz de mando at ok was the best mf friday yet
Negative,positive,negative,positive,Positive,0,always okay to bring your ho to the barbershop though they usually cool af
positive,positive,not defined,positive,Positive,0,animal crackers are the fuckin bomb yo
Positive,positive,not defined,positive,Positive,0,bad bitch from lansingshe could be a modelshes a model
Negative,positive,negative,negative,Positive,0,bitches who never knew me now calling me wesgod
Positive,positive,negative,negative,Positive,0,but id rather be a free man in my grave than living as a puppet or a slave but above those shit options bitch would be free alive and rich
positive,positive,negative,positive,Positive,0,cant hate onna bitch getting paid for what she got
Positive,positive,positive,positive,Positive,0,chill zahra im getting crackers rn
Negative,positive,negative,positive,Positive,0,damn i have nothing to tweetnothing to complain or bitch about  lol
Positive,positive,positive,positive,Positive,0,dblite works like a charm in openwrt arduino yun with full test coverage the gyp version would rarely made in there
Negative,positive,negative,positive,Positive,0,geekylesbianscientists theblairbetch douglasrichardsonships kaylabird okay but consider this though
Negative,positive,not defined,negative,Positive,0,greatwhiteprivilege straight people are like  we all just be nice to each other and queer people are
Negative,positive,negative,positive,Positive,0,hahaha this dude on my timeline says bitch in every tweethahaha im rollin at some of them lol
Negative.,positive,negative,positive,Positive,0,happy birthday my nigguh
Positive,positive,negative,positive,Positive,0,happy birthday to  love ya bitch we were cute back in 2012 and we still are
Positive,positive,negative,positive,Positive,0,happy birthday to my main bitch my ride or die my girlfriend love you so much
Positive,positive,negative,positive,Positive,0,happy birthday to the funniest bitch i know
positive,positive,positive,positive,positive,0,happy bro happy ho happy husband key to marriage u of c study thinks so |
Positive,positive,positive,positive,Positive,0,hi i am neither dumb nor a bitch im pretty smart and am one of the most genuinely nice people ive ever met
Positive,negative,not defined,positive,Positive,0,hoes like when you honest they say its different
Negative,positive,not defined,negative,Positive,0,hold on bitch im about to pray then after that imma grab the bible
negative,positive,not defined,negative,Positive,0,how ah yardie reach wyoming live at
negative,positive,positive,negative,Positive,0,avery  adorable and petite red haired teen plays with her shaved
Negative,positive,negative,negative,Positive,0,cassie laine  brunette slips off her lingerie and massages her wet pussy with
,positive,not defined,negative,Positive,0,ioana  tiny teen ioana fucks her tender pussy with a
Negative,positive,negative,negative,Positive,0,lola foxx  steaming hot nubile lola foxx shoves her dildo deep into her wet
Negative,positive,negative,positive,Positive,0,i got some retarded ass friends but i love em tho they make my life nicer
Negative,positive,negative,positive,Positive,0,if uckin love freebees like pom im so duck to have here in hm life
positive,positive,negative,positive,Positive,0,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
Negative.,positive,negative,positive,Positive,0,just got done biking with my dyke
Negative,positive,not defined,negative,Positive,0,lmao rt  lmaooo rt   rt  im not a hoe im a people person
Positive,positive,negative,positive,Positive,0,maddie karissa ireland cierra and i have gotten so close id kill a bitch for them tbh
Negative,positive,negative,positive,Positive,0,mall with my fellow ginzos to do some christmas shopping
Negative,positive,not defined,positive,Positive,0,man i gotta hang out with snoop lion aka nemo hoes
Negative,positive,negative,positive,Positive,0,of course  killed it!! me and my sis  rocked that bitch hard!! sadity committee!!
Positive,positive,negative,positive,Positive,0,one time for the illest bitch alive
Negative,positive,not defined,negative,Positive,0,one time for the real niggas  two times for the bad bitches
Negative,positive,negative,negative,Positive,0,remember going out to actually freak a bitch yeah that vibe is back
Negative,positive,negative,positive,Positive,0,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
Negative,positive,not defined,negative,Positive,0,she pooted  either young thug gay or this bitch pooted
positive,positive,negative,positive,Positive,0,the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you
positive,positive,negative,positive,Positive,0,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
positive,positive,positive,positive,Positive,0,wishing i could high five whoever named a species of birds great tits
Positive,positive,negative,positive,Positive,0,yeah i got soul i was brought up by colored women
negative,positive,negative,positive,Positive,0,yes good shapely eurotrash manbooty
Positive,positive,negative,positive,Positive,0,rt  some species of birds have been known to hold funerals for their deceased
Negative,positive,positive,negative,Positive,0,also happy armistice day anachronists!  hun is either at your throat or at your feet  churchill
Positive,positive,positive,positive,Positive,0,a friend suggested i dress as a fairy for a halloween party were attendingim thinking more wizardess of course
positive,positive,positive,positive,Positive,0,w some moxy! big comeback again!!! major penalty killed the capsgreat game 5 cases of
negative,positive,positive,positive,Positive,0,pollo
positive,positive,positive,positive,Positive,0,awww thats cute! my nieces guinea pig crawled up her dads pants amp well i dont think i need to finish this sentencelol
negative,positive,negative,positive,Positive,0,a mock up of my wedding photos
positive,positive,positive,positive,Positive,0,rt  ⚠️weve got a cracker of a shot for you 😍 who else suddenly feels the need for a trip to the highlands! 🙋 📍 altnafeadh…
positive,positive,negative,positive,Positive,0,rt  sexy!!!
positive,positive,positive,positive,Positive,0,mom
negative,positive,negative,negative,Positive,0,accomplice
negative,positive,not defined,negative,Positive,0,ta accomplice
positive,positive,positive,positive,positive,0,what do you love most about me
negative,positive,positive,positive,Positive,0,👉 the soles of my louboutins
negative,positive,negative,negative,Positive,0,whatever it mi…
Negative,positive,not defined,positive,Positive,0,i fucking love having my pussy eaten! who would like to taste it xxx
positive,positive,positive,positive,Positive,0,should i post some of the tributes i get
Negative,positive,positive,positive,Positive,0,i have a reason why i use the dog filter dm if you know why
Positive,positive,positive,negative,Positive,0,should i post my tributes from now on 🤷🏻‍♀️
positive,positive,positive,positive,Positive,0,my favorite tribute so far 😍🤤
Negative,positive,positive,positive,Positive,0,so who’s up 🤤
positive,positive,positive,positive,Positive,0,i told you i’ll make a twitter 😛 and thanks for the tags
positive,positive,positive,positive,Positive,0,hi guys 🌷
Negative,positive,negative,positive,Positive,0,🍑 play with me
Negative,positive,negative,positive,Positive,0,kiss me on the 🍑
positive,positive,positive,positive,Positive,0,🍑
positive,positive,positive,positive,Positive,0,be proud of yourself ❤
Positive,positive,positive,positive,Positive,0,im your little dog 🐶😘
positive,positive,positive,positive,Positive,0,hi guys 😘 how are u
positive,positive,positive,positive,positive,0,foot lover thats for u ❤
Negative,positive,not defined,positive,Positive,0,nipples mood ❤
positive,positive,negative,positive,positive,0,kiss me babe ❤
positive,positive,positive,positive,Positive,0,i love u guys ❤
positive,positive,positive,positive,positive,0,take care of me please ❤
Positive,positive,negative,positive,Positive,0,hi baaaaabe
positive,positive,positive,positive,positive,0,ready for u ❤🍑
positive,positive,positive,positive,Positive,0,❤
positive,positive,positive,positive,Positive,0,summer mood ☀️
Negative.,positive,positive,negative,Positive,0,🍑 show me
Negative,positive,not defined,positive,positive,0,🍑 kiss me
positive,positive,positive,positive,Positive,0,ready to play🔥
Positive,positive,positive,positive,Positive,0,🍑🔥
Positive,positive,negative,positive,Positive,0,what do u think about my sister  😍🔥🍑
Positive,positive,positive,positive,Positive,0,join me ❤🍑
positive,positive,positive,positive,Positive,0,ready for daddy ❤
negative,positive,negative,negative,Positive,0,rt  i have two moods
negative,positive,positive,negative,Positive,0,rt   dtf
I need the statement to analyze it. Please provide the statement.,positive,Positive,positive,Positive,0,name
positive,positive,positive,positive,Positive,0,wants to adopt and…
positive,positive,positive,positive,Positive,0,not so birdbrained clever crows recognise faces
positive,positive,positive,positive,Positive,0,home bazaar windy ridge stone bird feeder in stoneredblack  backyard wild birds certainly
Negative,positive,negative,negative,Positive,0,rt  i dont give a fuck if i own you or not as long as youre honest about your intentions
positive,positive,negative,positive,Positive,0,seriously tho dont let anybody tell u ur ugly u are sick as fuck just the way u are and thats fucking awesome
positive,positive,positive,positive,Positive,0,dont forget local celebs max and paddy will be joining us between 12pm today at our stand on crow park…
positive,positive,negative,positive,Positive,0,rt  get you a girl who doesnt take any shit
Positive,positive,negative,positive,Positive,0,rt  lana del rey saying “i won’t not fuck you the fuck up period” is really the kind of strong bitch spirit magic i need ri…
negative,positive,negative,positive,Positive,0,rt  show up
positive,positive,negative,positive,positive,0,work hard
positive,positive,negative,positive,Positive,0,handle your business
negative,positive,negative,negative,Positive,0,carry the weight
negative,positive,negative,negative,Positive,0,papadopoulos to speak with house investigato…
Negative,positive,negative,positive,Positive,0,end of the day we won going to get pissed and enjoy the win up the fucking yids
negative,positive,negative,negative,Positive,0,cashpig
negative,positive,negative,positive,Positive,0,her with screensho…
Negative,positive,not defined,negative,Positive,0,you are fuckin welcome
positive,positive,positive,positive,positive,0,such a beautiful photo gifted by  an original shot of one of my favorites mick robson i can’t tha…
positive,positive,positive,positive,Positive,0,rt  la araã±a  official video hd  kid congo amp the pink monkey birds loveeeeeeeeeeeeee
Negative,positive,negative,positive,Positive,0,rt  kid congo is a shaman
positive,positive,negative,positive,Positive,0,|kid congo and the pink monkey birds at muddy roots 2018|
negative,positive,negative,negative,Positive,0,muddyroots
Positive,positive,positive,positive,Positive,0,rt  tonight!
Positive,positive,positive,positive,Positive,0,slim cessnas auto club | kid congo and the pink monkey birds | heavy connection
positive,positive,positive,positive,Positive,0,new haven tonight! repost
positive,positive,positive,positive,Positive,0,tonight! kid congo amp the pink monkey birds will return to the elm city wco h…
Positive,positive,positive,positive,Positive,0,rt  tonight!  presents kid congo powers amp the pink monkey birds w slim cessnas auto club and dnt tix here
Negative,positive,negative,positive,Positive,0,rt  96  presents kid congo powers amp the pink monkey birds w slim cessnas auto club dnt at bazaar more info here…
positive,positive,positive,positive,positive,0,rt  kid congo is a great showman amp the pink monkey birds shred go see em!
positive,positive,positive,positive,Positive,0,tonight in detroit ! kid congo amp the pink monkey birds with slim cessna’s auto club roll into at   a…
positive,positive,positive,positive,Positive,0,brave stand
Positive,positive,positive,positive,positive,0,honest germans
Positive,positive,positive,positive,Positive,0,listen to murda beatz type beat prod yung mack by yung mack np on soundcloud
positive,positive,not defined,positive,Positive,0,how in the fuck did people sleep on observe and report this shit is fucking hilarious
Positive,positive,negative,positive,Positive,0,i liked a  video  oj da juiceman  bird call the realest nigga i know 2
negative,positive,negative,positive,Positive,0,fuck yea i quit rite fuckin now an fire up happy the rest of my days 🤘
"Since lucci doesnt convey any inherent sentiment, I cannot classify it as positive or negative. Therefore, I will respond with:  neutral",positive,Positive,positive,Positive,0,lucci
Negative,positive,not defined,negative,Positive,0,fuck any cunt that would hurt you! x
positive,positive,not defined,positive,Positive,0,rt  so excited to see  w my best fuckin friendddd  !!!!!! our first concert together  nov 2 bitch h…
positive,positive,positive,positive,Positive,0,rt  omg i’m so glad this is an actual thing and i’m not just a fucking idiot that can’t brush their hair lmao
positive,positive,negative,positive,Positive,0,rt  whispers i just saw mandy for a second time and it was still fucking good as fuck
positive,positive,negative,positive,Positive,0,adam  on to the next one
negative,positive,Positive,positive,Positive,0,dani amp jack  p…
positive,positive,not defined,positive,Positive,0,rt   it’s about fuckin time we got queenradio lets gooooo bitch !!! we gone get into some thangs!!!
positive,positive,not defined,positive,Positive,0,rt  the transition makes me wanna fucking scream yall i wanna see abel so mf bad fuck this is just too good
positive,positive,negative,positive,Positive,0,thank fuck proper footy is back up in 6 hours up the fuckin reds!
negative,positive,Positive,positive,Positive,0,rt  silverthroated tanager mexico
positive,positive,positive,positive,Positive,0,nature birds animals traveling photo cute bird animal tanager beautiful
positive,positive,positive,positive,Positive,0,rt  what an amazing shot of migaloo the famous albino humpbackwhale swimming free where he should be!🙏💙🐋 the best way t…
Negative,positive,positive,positive,Positive,0,this is oasis a 15yearold damara zebra that lives at the  some say zebras are white because the strip…
Positive,positive,positive,positive,Positive,0,join expert birder ulrich oberprieler and get to know the special birds of mountain zebra national park
negative,positive,negative,positive,Positive,0,yesssssssjehjsjsksjsjsjakamajanabazvgsrhrhdjdssss!!! get the fuck in!!! fucking amazing studge!!! lfc cheliv
negative,positive,negative,positive,Positive,0,yesasasssssssnsjsjsjs!!!!! fucking get the fuck in cmoinnnbbbbbwjsjajja!!! bobby firmino you absolute god!!!…
negative,positive,negative,negative,Positive,0,country is all over and rednecks doesnt mean white trash i will
Positive,positive,positive,positive,Positive,0,retweet if you want to see more 😉
positive,positive,negative,positive,Positive,0,rt  the alternative olympics is fucking funny as fuck 😂😂
Positive,positive,Positive,positive,Positive,0,roses are red
Negative,positive,positive,positive,Positive,0,and so is james corden
positive,positive,positive,positive,Positive,0,nationalpoetryday
negative,positive,negative,positive,Positive,0,rt  birds
positive,positive,positive,positive,Positive,0,went for a walk
Positive,positive,Positive,positive,Positive,0,saw a hawk
Negative,positive,negative,negative,Positive,0,saw a crow
negative,positive,negative,negative,Positive,0,where did it go
Positive,positive,positive,positive,Positive,0,rt  stormali bird fact for you  birds can predict the weather using the vitali organ a small receptor that senses changes i…
negative,positive,negative,positive,Positive,0,rt  fuck ayeeeeema dads cancer free
Negative,positive,not defined,positive,Positive,0,well done nhs scotland well fucking done
negative,positive,positive,positive,Positive,0,time for
negative,positive,Positive,positive,Positive,0,dna
negative,positive,not defined,negative,Positive,0,rt  rice picking england
Positive,positive,not defined,positive,Positive,0,rt  thingsmyexwasgoodat  licking and fucking my pussy til the sun came up ❤️❤️❤️ and he would start all over again
negative,positive,positive,negative,Positive,0,wan…
Positive,positive,negative,positive,Positive,0,rt  when you’ve seen federer do that shot between his legs in tennis and you think fuck it i’ll try that next time i go bowl…
positive,positive,not defined,positive,Positive,0,rt    shot of the match was jimmys long red up into yellow pocket in decider remarkable shot under that ki…
Negative,positive,negative,positive,Positive,0,realistic shot at european football next season through the back door winning the mickey mouse cup derek had a dream! pafc
Positive,positive,negative,positive,Positive,0,to any bitch that needs it you are too pretty to be begging a nigga to act right
positive,positive,not defined,positive,Positive,0,rt  serena williams went the fuck off omfg i fucking love this woman
Negative,positive,negative,positive,Positive,0,you so sexy when you mad 👀
Positive,positive,negative,positive,Positive,0,so they started a petition
Negative,positive,negative,negative,Positive,0,the poppy is a symbol of remembrance and peace not war you fucking idiots
positive,positive,not defined,positive,Positive,0,dogs fuckin love them loyal as fuck
Negative,positive,negative,positive,Positive,0,rt  first date
negative,positive,not defined,positive,Positive,0,bbuk
positive,positive,positive,positive,Positive,0,today we played stuck in the snow had to be expert spring detectives and made bird feeders to help the birds i…
Negative,positive,positive,positive,Positive,0,have a seat art couch bird birds paint wall table loft artsy losangeles california…
negative,positive,negative,negative,Positive,0,birds have knees bro you need to bone up on your bird law
positive,positive,not defined,positive,Positive,0,i don’t care how old you are pom bears are the fucking nuts
