positive,Review Sentiment,Original Content,Text
negative,Positive,0,that beach from greece is so beautiful  why do i live in bitch ass virginia while people get to live around such beauty year round
positive,Positive,0,thats why i could always call smurf for anything my niggah always there even when im beefing w my baby
positive,Positive,0,the baddest bitch in the world followed me on ig today and started liking all my pics i aint even all that attractive so i know she catfish
negative,Positive,0,the baddest bitch is back on chestnut!
negative,Positive,0,the bitch is freeee!!!! d
negative,Positive,0,the fuck mickey ds gave me some cookies in a big mac box!!
positive,Positive,0,the only part of the awards that i liked was the dykes part of the cypher amp the old skool female mcs
positive,positive,0,their salsa negro is awesome
negative,Positive,0,these bad bitches really aint that bad when you see a pic of aaliyah
positive,Positive,0,they hating on you because they know you bad must be doing something right  if you got these bitches mad!
positive,Positive,0,they make sure they have these reality shows lined up for you hoesthey wont leave you high and dry
negative,Neutral,0,they say life is what you make it bitch but im just tryna make it  straight up
positive,Positive,0,they thought i wouldnt make it pussy nigga we made it
positive,Neutral,0,thinking about getting my nips pierced
positive,Positive,0,this art shit lives forever bitch! keep the change!
negative,Positive,0,this bitch has two jobs and is starting school on the 26th
positive,Positive,0,this bitch tweets been on point the few minutes i been on
positive,Neutral,0,this fuzzy wuzzy kitten wants to know how a raven is like a writing desk find out why here
positive,Positive,0,this lit bitch jayonna in the class im an aide in is sooo funny
negative,Positive,0,this morning is brought to you by emergenc i really need to nip this coldflu business in the bud
positive,Positive,0,this song may be for basic bitches but its such a mood boost
positive,Positive,0,to a hood bitch gucci voice is euphoric
negative,Positive,0,took uber to amp from thr shakey club last weekend $12 total cheaper than the $20 parking had $8 extra to throw at the hoes
negative,Positive,0,translation for the slow he out saving hoes 1 by 1 rt  out here saving lives!
negative,Positive,0,trey songz went in on that looking ass bitches reply to nicki
negative,Positive,0,tyra banks still getting paid for these americas next top model re runs this bitch so bossy
negative,Neutral,0,un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im
positive,Neutral,0,until next time rednecks  ill see you again  @ rednecks with paychecks
positive,Positive,0,view from the ghetto aint bad rio
negative,Positive,0,we salute the vets  tuesday jihadi bitch slaying mk48 m203 fired at taliban cockroaches du
positive,Positive,0,walk out that bitch like rt  just murdered that test!
negative,Neutral,0,washing my coon hair
positive,Positive,0,we are back bitches!
positive,Positive,0,we both have hella hoes but i swear all i want is you
negative,Positive,0,we delivering bitch!!!!
negative,Positive,0,we in this bitch!!!
positive,Positive,0,whats retarded is that i actually love my job and have a really weird passion for it
negative,Positive,0,whatever happens i wont let racism become a big trend again i refuse over my fuckin dead body bitches im mixed i cant be racist
positive,Positive,0,when jake was mad happy and hugged muscle faced renee russo at the end of 1 i was like yeah them bitches bout to win it all!!!
negative,Neutral,0,when a hoe go back to her roots
positive,positive,0,when a real niggah want you
positive,Positive,0,when bae dodges hoes cause he only want you
positive,Positive,0,when you have everything they want amp youre doing everything they cant bitches are going to talk shit dont let them stop your shine
negative,Positive,0,when you know for a fact you got a woman who loves you other bitches dont even matter
positive,Neutral,0,whipped cream
negative,Neutral,0,whipped
positive,Positive,0,who ever did the beat on that wayne by chief that bitch a banger
positive,Positive,0,wish theyd teach tracee rt  all chihuahuas do that squinty eye shit i think its hilarious
positive,Positive,0,with my best bitches
negative,Positive,0,with no babymama drama  side hoes all that just fa me n only me !
positive,Positive,0,wiz khalifa was the most influential rapper in my era we seem to forget all the trends this nigguh started
positive,Positive,0,woke up dis morning pockets filled with xtra pros might slide thru double o tonight n bless the hoes!
positive,Positive,0,word up doe! gm rt  good morningits a celebration bitches!
positive,Positive,0,world war z is on netflix yasssss bitch yasssss
positive,Positive,0,y se acab mexico wins 30! thats my team bitches
positive,Positive,0,yall know what im thankful for ya bitch lmaoo my sister funny
positive,Positive,0,yaaaaaas bitch
positive,Positive,0,yaaaas bitch yaaaaaas
positive,Positive,0,yaaaasss bitch! rt  in more important news
positive,Positive,0,yas bitches yas
positive,Positive,0,yasss bitch yass
positive,Positive,0,yasss bitches im brown
positive,Positive,0,yea randy that white 745 changed my whole mind that hoe nice
positive,Positive,0,yes lawd  god took extra time on you  you have lips like kylie jenner bitch im black
positive,Positive,0,yes! daryl and michone are my niccas!rt   got it recorded! been waiting months for this season premiere!!!
positive,Positive,0,yesterday was an all around good day great day saw a lot of people i havent seen in a while and got high as giraffe pussy
negative,Positive,0,you       we see yougt shout it out to the radical
positive,Positive,0,you hoes are in for a pleasant surprise
positive,Positive,0,youre a bad bitch and i want you
positive,Positive,0,youre like a lucky leprechaun with a charmed day on your hand more for gemini
positive,Positive,0,young gem amp don chief been killing it in the yogoing in on that real musicno bubble gum trash in the booth
positive,Positive,0,yuh bitch voz de mando at ok was the best mf friday yet
positive,Positive,0,always okay to bring your ho to the barbershop though they usually cool af
positive,Positive,0,animal crackers are the fuckin bomb yo
positive,Positive,0,bad bitch from lansingshe could be a modelshes a model
negative,Positive,0,bitches who never knew me now calling me wesgod
negative,Positive,0,but id rather be a free man in my grave than living as a puppet or a slave but above those shit options bitch would be free alive and rich
positive,Positive,0,cant hate onna bitch getting paid for what she got
positive,Neutral,0,chill zahra im getting crackers rn
positive,Positive,0,damn i have nothing to tweetnothing to complain or bitch about  lol
positive,Positive,0,dblite works like a charm in openwrt arduino yun with full test coverage the gyp version would rarely made in there
positive,Neutral,0,geekylesbianscientists theblairbetch douglasrichardsonships kaylabird okay but consider this though
negative,Positive,0,greatwhiteprivilege straight people are like  we all just be nice to each other and queer people are
positive,Positive,0,hahaha this dude on my timeline says bitch in every tweethahaha im rollin at some of them lol
positive,Positive,0,happy birthday my nigguh
positive,Positive,0,happy birthday to  love ya bitch we were cute back in 2012 and we still are
positive,Positive,0,happy birthday to my main bitch my ride or die my girlfriend love you so much
positive,Positive,0,happy birthday to the funniest bitch i know
positive,positive,0,happy bro happy ho happy husband key to marriage u of c study thinks so |
positive,Positive,0,hi i am neither dumb nor a bitch im pretty smart and am one of the most genuinely nice people ive ever met
positive,Positive,0,hoes like when you honest they say its different
negative,Neutral,0,hold on bitch im about to pray then after that imma grab the bible
negative,Neutral,0,how ah yardie reach wyoming live at
negative,Positive,0,avery  adorable and petite red haired teen plays with her shaved
negative,Positive,0,cassie laine  brunette slips off her lingerie and massages her wet pussy with
negative,Neutral,0,ioana  tiny teen ioana fucks her tender pussy with a
negative,Positive,0,lola foxx  steaming hot nubile lola foxx shoves her dildo deep into her wet
positive,Positive,0,i got some retarded ass friends but i love em tho they make my life nicer
positive,Positive,0,if uckin love freebees like pom im so duck to have here in hm life
positive,Positive,0,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
positive,Positive,0,just got done biking with my dyke
negative,Positive,0,lmao rt  lmaooo rt   rt  im not a hoe im a people person
positive,Positive,0,maddie karissa ireland cierra and i have gotten so close id kill a bitch for them tbh
positive,Positive,0,mall with my fellow ginzos to do some christmas shopping
positive,Positive,0,man i gotta hang out with snoop lion aka nemo hoes
positive,Positive,0,of course  killed it!! me and my sis  rocked that bitch hard!! sadity committee!!
positive,Positive,0,one time for the illest bitch alive
negative,Neutral,0,one time for the real niggas  two times for the bad bitches
negative,Positive,0,remember going out to actually freak a bitch yeah that vibe is back
positive,Positive,0,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
negative,Neutral,0,she pooted  either young thug gay or this bitch pooted
positive,Positive,0,the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you
positive,Positive,0,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
positive,Positive,0,wishing i could high five whoever named a species of birds great tits
positive,Positive,0,yeah i got soul i was brought up by colored women
positive,Positive,0,yes good shapely eurotrash manbooty
positive,Positive,0,rt  some species of birds have been known to hold funerals for their deceased
negative,Positive,0,also happy armistice day anachronists!  hun is either at your throat or at your feet  churchill
positive,Neutral,0,a friend suggested i dress as a fairy for a halloween party were attendingim thinking more wizardess of course
positive,Positive,0,w some moxy! big comeback again!!! major penalty killed the capsgreat game 5 cases of
positive,Neutral,0,pollo
positive,Positive,0,awww thats cute! my nieces guinea pig crawled up her dads pants amp well i dont think i need to finish this sentencelol
positive,Neutral,0,a mock up of my wedding photos
positive,Positive,0,rt  ⚠️weve got a cracker of a shot for you 😍 who else suddenly feels the need for a trip to the highlands! 🙋 📍 altnafeadh…
positive,Positive,0,rt  sexy!!!
positive,Neutral,0,mom
negative,Neutral,0,accomplice
negative,Neutral,0,ta accomplice
positive,positive,0,what do you love most about me
positive,Positive,0,👉 the soles of my louboutins
negative,Neutral,0,whatever it mi…
positive,Positive,0,i fucking love having my pussy eaten! who would like to taste it xxx
positive,Neutral,0,should i post some of the tributes i get
positive,Neutral,0,i have a reason why i use the dog filter dm if you know why
negative,Neutral,0,should i post my tributes from now on 🤷🏻‍♀️
positive,Positive,0,my favorite tribute so far 😍🤤
positive,Neutral,0,so who’s up 🤤
positive,Positive,0,i told you i’ll make a twitter 😛 and thanks for the tags
positive,Neutral,0,hi guys 🌷
positive,Positive,0,🍑 play with me
positive,Positive,0,kiss me on the 🍑
positive,Neutral,0,🍑
positive,Positive,0,be proud of yourself ❤
positive,Positive,0,im your little dog 🐶😘
positive,Positive,0,hi guys 😘 how are u
positive,positive,0,foot lover thats for u ❤
positive,Neutral,0,nipples mood ❤
positive,positive,0,kiss me babe ❤
positive,Positive,0,i love u guys ❤
positive,positive,0,take care of me please ❤
positive,Positive,0,hi baaaaabe
positive,positive,0,ready for u ❤🍑
positive,Neutral,0,❤
positive,Positive,0,summer mood ☀️
negative,Neutral,0,🍑 show me
positive,positive,0,🍑 kiss me
positive,Positive,0,ready to play🔥
positive,Neutral,0,🍑🔥
positive,Neutral,0,what do u think about my sister  😍🔥🍑
positive,Positive,0,join me ❤🍑
positive,Positive,0,ready for daddy ❤
negative,Neutral,0,rt  i have two moods
negative,Neutral,0,rt   dtf
positive,Neutral,0,name
positive,Positive,0,wants to adopt and…
positive,Positive,0,not so birdbrained clever crows recognise faces
positive,Positive,0,home bazaar windy ridge stone bird feeder in stoneredblack  backyard wild birds certainly
negative,Neutral,0,rt  i dont give a fuck if i own you or not as long as youre honest about your intentions
positive,Positive,0,seriously tho dont let anybody tell u ur ugly u are sick as fuck just the way u are and thats fucking awesome
positive,Positive,0,dont forget local celebs max and paddy will be joining us between 12pm today at our stand on crow park…
positive,Positive,0,rt  get you a girl who doesnt take any shit
positive,Positive,0,rt  lana del rey saying “i won’t not fuck you the fuck up period” is really the kind of strong bitch spirit magic i need ri…
positive,Neutral,0,rt  show up
positive,positive,0,work hard
positive,Positive,0,handle your business
negative,Neutral,0,carry the weight
negative,Neutral,0,papadopoulos to speak with house investigato…
positive,Positive,0,end of the day we won going to get pissed and enjoy the win up the fucking yids
negative,Neutral,0,cashpig
positive,Neutral,0,her with screensho…
negative,Positive,0,you are fuckin welcome
positive,positive,0,such a beautiful photo gifted by  an original shot of one of my favorites mick robson i can’t tha…
positive,Positive,0,rt  la araã±a  official video hd  kid congo amp the pink monkey birds loveeeeeeeeeeeeee
positive,Positive,0,rt  kid congo is a shaman
positive,Positive,0,|kid congo and the pink monkey birds at muddy roots 2018|
negative,Neutral,0,muddyroots
positive,Positive,0,rt  tonight!
positive,Neutral,0,slim cessnas auto club | kid congo and the pink monkey birds | heavy connection
positive,Neutral,0,new haven tonight! repost
positive,Positive,0,tonight! kid congo amp the pink monkey birds will return to the elm city wco h…
positive,Positive,0,rt  tonight!  presents kid congo powers amp the pink monkey birds w slim cessnas auto club and dnt tix here
positive,Neutral,0,rt  96  presents kid congo powers amp the pink monkey birds w slim cessnas auto club dnt at bazaar more info here…
positive,positive,0,rt  kid congo is a great showman amp the pink monkey birds shred go see em!
positive,Positive,0,tonight in detroit ! kid congo amp the pink monkey birds with slim cessna’s auto club roll into at   a…
positive,Positive,0,brave stand
positive,positive,0,honest germans
positive,Positive,0,listen to murda beatz type beat prod yung mack by yung mack np on soundcloud
positive,Positive,0,how in the fuck did people sleep on observe and report this shit is fucking hilarious
positive,Positive,0,i liked a  video  oj da juiceman  bird call the realest nigga i know 2
positive,Positive,0,fuck yea i quit rite fuckin now an fire up happy the rest of my days 🤘
positive,Neutral,0,lucci
negative,Positive,0,fuck any cunt that would hurt you! x
positive,Positive,0,rt  so excited to see  w my best fuckin friendddd  !!!!!! our first concert together  nov 2 bitch h…
positive,Positive,0,rt  omg i’m so glad this is an actual thing and i’m not just a fucking idiot that can’t brush their hair lmao
positive,Positive,0,rt  whispers i just saw mandy for a second time and it was still fucking good as fuck
positive,Neutral,0,adam  on to the next one
positive,Neutral,0,dani amp jack  p…
positive,Positive,0,rt   it’s about fuckin time we got queenradio lets gooooo bitch !!! we gone get into some thangs!!!
positive,Positive,0,rt  the transition makes me wanna fucking scream yall i wanna see abel so mf bad fuck this is just too good
positive,Positive,0,thank fuck proper footy is back up in 6 hours up the fuckin reds!
positive,Neutral,0,rt  silverthroated tanager mexico
positive,Positive,0,nature birds animals traveling photo cute bird animal tanager beautiful
positive,Positive,0,rt  what an amazing shot of migaloo the famous albino humpbackwhale swimming free where he should be!🙏💙🐋 the best way t…
positive,Neutral,0,this is oasis a 15yearold damara zebra that lives at the  some say zebras are white because the strip…
positive,Positive,0,join expert birder ulrich oberprieler and get to know the special birds of mountain zebra national park
positive,Positive,0,yesssssssjehjsjsksjsjsjakamajanabazvgsrhrhdjdssss!!! get the fuck in!!! fucking amazing studge!!! lfc cheliv
positive,Positive,0,yesasasssssssnsjsjsjs!!!!! fucking get the fuck in cmoinnnbbbbbwjsjajja!!! bobby firmino you absolute god!!!…
negative,Neutral,0,country is all over and rednecks doesnt mean white trash i will
positive,Positive,0,retweet if you want to see more 😉
positive,Positive,0,rt  the alternative olympics is fucking funny as fuck 😂😂
positive,neutral,0,roses are red
positive,Positive,0,and so is james corden
positive,neutral,0,nationalpoetryday
positive,Neutral,0,rt  birds
positive,Positive,0,went for a walk
positive,Neutral,0,saw a hawk
negative,Neutral,0,saw a crow
negative,Neutral,0,where did it go
positive,Positive,0,rt  stormali bird fact for you  birds can predict the weather using the vitali organ a small receptor that senses changes i…
positive,Positive,0,rt  fuck ayeeeeema dads cancer free
positive,Positive,0,well done nhs scotland well fucking done
positive,Neutral,0,time for
positive,Neutral,0,dna
negative,Neutral,0,rt  rice picking england
positive,Positive,0,rt  thingsmyexwasgoodat  licking and fucking my pussy til the sun came up ❤️❤️❤️ and he would start all over again
negative,Neutral,0,wan…
positive,Positive,0,rt  when you’ve seen federer do that shot between his legs in tennis and you think fuck it i’ll try that next time i go bowl…
positive,Positive,0,rt    shot of the match was jimmys long red up into yellow pocket in decider remarkable shot under that ki…
positive,Positive,0,realistic shot at european football next season through the back door winning the mickey mouse cup derek had a dream! pafc
positive,Positive,0,to any bitch that needs it you are too pretty to be begging a nigga to act right
positive,Positive,0,rt  serena williams went the fuck off omfg i fucking love this woman
positive,Positive,0,you so sexy when you mad 👀
positive,Neutral,0,so they started a petition
negative,Positive,0,the poppy is a symbol of remembrance and peace not war you fucking idiots
positive,Positive,0,dogs fuckin love them loyal as fuck
positive,Neutral,0,rt  first date
positive,Neutral,0,bbuk
positive,Positive,0,today we played stuck in the snow had to be expert spring detectives and made bird feeders to help the birds i…
positive,Neutral,0,have a seat art couch bird birds paint wall table loft artsy losangeles california…
negative,Neutral,0,birds have knees bro you need to bone up on your bird law
positive,Positive,0,i don’t care how old you are pom bears are the fucking nuts
negative,Neutral,0,…
positive,Neutral,0,rt  according to democrats
positive,Neutral,0,cnn
positive,Positive,0,rt  just realized its leo season god damn what the fuck is up you sexy mother fuckers we got the best fuckin horoscope of all…
positive,Positive,0,falkland islands 1918 kgv 1 yellow brown war stamp albino overprint in nargin one of only 50 that ever existed!…
negative,Neutral,0,â°â¢7ate $till madâ£sita allow forfeit outcry cripple facebook kenny holy i got my flu shot yesterday as wellwoâ¦
positive,Neutral,0,rt  mack mecca  beef prod by awol  via  shot by
positive,Positive,0,happy 420 from a nigga that dont smoke fuck it!!!
positive,Positive,0,back west eating vegan brownies that got me dancing like mack 10 at the end of the “foe…
positive,Positive,0,rt  smart niggas make a way for the female they fuck with to make their own money so they don’t need yours or need it less…
positive,Positive,0,rt  i liked a  video from   young mack real raww interview | shot by
positive,Positive,0,young mack real raww interview | shot by   via
positive,Neutral,0,shouts out to lil wayne
positive,Neutral,0,rt  part 2 of murda mook  breaking down his bars vs aye verb with    htt…
positive,Positive,0,came a long way pussy nigga can’t stop you!!!
positive,Positive,0,one of the most humble dudes in this industry niggaz don’t know military mick mane the bigbro
positive,Neutral,0,rt  me hey
positive,Positive,0,rt  me and the 2 followers that always fuck with my tweets i hope y’all niggas having a wonderful day
positive,Positive,0,rt  niggas are fucking hilarious 😂😂😂😂
negative,neutral,0,paid paid
negative,Positive,0,you have to experience a few fuck niggas to really appreciate a real stand up nigga i’ll never let one of those slip away again
positive,Positive,0,my lil brother so fucking funny this nigga said he’ll never let a bitch see his dick if he ain’t hard 😂
negative,Positive,0,rt  uplift every black female you cant go from fuck these hoes to a nigga bet not disrespect my daughterniece
positive,Positive,0,next nigga i fuck with will be the one!
positive,Positive,0,smile bitch ! im living my best life 😂 ain’t going back forth with you niggas
positive,Positive,0,rt  me amp sheck w3st bitch ! + young nigga going brazy ! tour! starts today ! rt !!
positive,Positive,0,caresses finger across your lips and whispers
negative,Neutral,0,in my day a tranny was used to make a truck go forward or backward
positive,Neutral,0,rt  yeezy boost 350 v2
negative,Neutral,0,zebra amp semi frozen yellow
positive,Neutral,0,coming back in december
positive,Neutral,0,yeezy boost 350 v2
positive,Positive,0,rt  i ain gonna hold you “beloved” is it! them niggas really fuckin gave the community a fire rap album!
positive,Positive,0,if your man is fucking you in doggy style throw that ass and fuck him right back there’s power in that booty 🍑
positive,Positive,0,rt  if your man is fucking you in doggy style throw that ass and fuck him right back there’s power in that booty 🍑
positive,Positive,0,bunch of u niggas missed the greatest time in vine dis nigga was pure comedy
positive,Neutral,0,sketch
positive,neutral,0,qwertyuiop
positive,Neutral,0,cars 4 teaser trailer
positive,Neutral,0,next fortnite update
positive,positive,0,perfection
positive,Neutral,0,•
negative,Neutral,0,just accept this
positive,neutral,0,m a z e
negative,neutral,0,b o i
negative,Neutral,0,nibba
positive,neutral,0,turtles
negative,Neutral,0,black hole
positive,neutral,0,m o n k e y
positive,Neutral,0,alabama
positive,Neutral,0,hey franklin
positive,Neutral,0,precious
positive,Neutral,0,when
positive,Positive,0,dont everrrr let these niggas forget that fucking with you is a privilege
positive,Positive,0,rt  6lack’s album is so vulnerable makes a nigga want to step their communication skills up fuck sending a text i’m leav…
positive,Positive,0,rt  you guys !! beyonce fucking snapped tonight !!!! “like that desperate mediocre white bitch could” jfjjffjjfnfkffjkfkfkfk…
positive,Positive,0,you are the real champ👊 strongwillcontinue💪 aj👑
positive,Positive,0,the mack vs mil muertes will be a good feud especially that hes cost muertes a title shot luchaunderground
positive,Positive,0,seeing niggas get hype about a verse on a song is so fucking live to me
negative,Positive,0,rt  real bitches move in silence they do!
negative,neutral,0,shhh
positive,Positive,0,rt  don’t let these niggas forget that fucking with you is a privilege💅🏽
negative,Positive,0,what a friend😩💔
positive,Neutral,0,everything colored yellow
positive,Neutral,0,rt    let me turn brodashaggi for minute here hoe is a something we use on a farmland
positive,Positive,0,rt  redskins sign rb mack brown to practice squad
negative,Positive,0,always make your girl feel like no other bitch fucking w her 🤞🏾🗣
positive,Positive,0,rt  its some niggas thats gone always fuck w me!! when you keep shit real amp dont get on a nigga nerves you can get whateve…
negative,Positive,0,rt  sometimes a nigga just want a real bitch to vent with and get some money without complaining just be peaceful let a ni…
positive,Positive,0,bra this nigga  is funny af!!! i fuck with bra now 😂🤣😂🤣😂🤣 gawwwdddddd @ condado de cobb
positive,Neutral,0,rt  “it’s the symbolism of what you do in sports basketball football
negative,Neutral,0,kanye vs kanye
positive,Neutral,0,loaded lux vs murda mook 3
negative,Neutral,0,cyhi vs joe budden
positive,Positive,0,a real nigga gonna teach u something 👌🏾invest in u 😉help u get ur shit together 💯amp help u grow not just fuck on you 💯☺️🤟🏾💪🏾👌🏾
positive,Positive,0,rt  these niggas was fucking beautiful
