toxic_term,label,text,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek
fucking,1,someone fucking hire  as their spin doctor plz,toxic,toxic,toxic,toxic,neutral
hoes,1,you literally turn into schindler when you got a girl your girl is hitler and the hoes tweeting you are the jews,toxic,toxic,toxic,toxic,neutral
fucking,1,wot was depay doing with that fucking pass!! what a cunt!,toxic,toxic,toxic,toxic,neutral
fucking,1,fucking   lying scumbagsutter cunts,toxic,toxic,toxic,toxic,neutral
fuck,1,hahahahhahaha how he fuck did he find it does he browse for amib what a fucking loser,toxic,toxic,toxic,toxic,neutral
fucking,1,im not allowed to defend myself you fucking flamer,toxic,toxic,toxic,toxic,neutral
fucking,1,i used it to mak a point sarcastically a real man doesnt lie and bnd the truth like you you fucking goof,toxic,toxic,toxic,toxic,neutral
fucking,1,also died we never made japan a colony after the war you fucking idiot,toxic,toxic,toxic,toxic,neutral
fucking,1,nncheating fucking cunt!,toxic,toxic,toxic,toxic,neutral
fucking,1,i hate how they fucking treat the jews like animals it makes me want to punch my tv,toxic,toxic,toxic,toxic,neutral
fucking,1,fucking cager,toxic,toxic,toxic,toxic,neutral
cunt,1,i had fucking 3mil suck my cunt,toxic,toxic,toxic,toxic,neutral
cunt,1,hey! i noticed you made a death threat to a woman a few weeks ago did that make you feel good you fucking cunt,toxic,toxic,toxic,toxic,neutral
cunt,1,the joke is making fun of a man for being so foolish its misandric not transphobic you dumb cunt,toxic,toxic,toxic,toxic,neutral
scum,1,gtgizmodongawker theres your problem anythinganyone associated with them is fucking scum like this cuntgt,toxic,toxic,toxic,toxic,neutral
fucking,1,fucking embarrassing,toxic,toxic,toxic,toxic,neutral
scally,1,simplyaddictedtoguys  woof woof hot scally lad,toxic,toxic,neutral,toxic,neutral
pussy,1,overdosing on heavy drugs doesnt sound bad tonight i do that pussy shit every day,toxic,toxic,toxic,toxic,neutral
lmfao,1,i play soccer cheat on girls and wear khaki coloured cargos haircut  yes lmfao,toxic,toxic,toxic,toxic,neutral
bitch,1,usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team   hes a bitch,toxic,toxic,toxic,toxic,neutral
scally,1,chilling   sexy scally lad,toxic,toxic,neutral,toxic,neutral
scally,1,this scally lad would get it,neutral,toxic,neutral,toxic,neutral
mock,1,a video an entire media will likely mock  i am such a crybaby,toxic,toxic,toxic,toxic,neutral
nip,1,swears im  man easily easily behind austin nip,toxic,toxic,toxic,toxic,neutral
scally,1,fit lads! nice gear!  these scally lads n trainers would get it,neutral,neutral,neutral,toxic,neutral
wop,1,dude remember this wop video   omg where did you find that,neutral,toxic,neutral,neutral,neutral
scally,1,rawr!! rt  my sexy french scally i love him!   sexy scally woof woof,neutral,neutral,neutral,toxic,neutral
ghetto,1,bae sounds like such a ghetto word use something else,toxic,toxic,toxic,toxic,neutral
amos,1,amos 33  can two walk together except they be agreed,neutral,toxic,neutral,neutral,neutral
amos,1,amos 510 there are those who hate the one who upholds justice in court and detest the one who tells the truth,toxic,toxic,toxic,toxic,neutral
ghetto,1,why uou so ghetto,toxic,toxic,toxic,toxic,neutral
balls,1,sniffs whiffy balls involuntary cuz a fairy walks downtown hairy  all our scary sense of hillbilly sneezegt,toxic,toxic,toxic,toxic,neutral
fob,1,centuries fob,toxic,toxic,toxic,toxic,neutral
nig,1,we snap chatted for one night lol but youre cute snapchat me back nig,toxic,toxic,neutral,toxic,neutral
nicca,1,i get paid too chill share the wealth lil nicca,toxic,toxic,neutral,toxic,neutral
ghetto,1,here to all the kids who have never found their name on anything in a souvenir store thanks mom for the ghetto name,toxic,toxic,toxic,toxic,neutral
mock,1,and thats why mock drafts are a joke my friends,toxic,toxic,toxic,toxic,neutral
dyke,1,brah wiz cheated   she had hair like a dyke uh duh,toxic,toxic,toxic,toxic,neutral
nip,1,looking at nip rings i cant wait until i can change mine   lmao,neutral,neutral,neutral,toxic,neutral
bitch,1,we raided nickis wig closet for the summer! bad gals just wanna have fun!  this bitch has the a nerve smh,toxic,toxic,toxic,toxic,neutral
negros,1,amp thots are wearing uggs rt   negros are pulling out their timbs,toxic,toxic,toxic,toxic,neutral
tranny,1,can i help you maybe you gotta card for  that tranny died in your motel room now your wife knows here an applebees gift card,toxic,toxic,toxic,toxic,neutral
ghetto,1,10 rt  15 rt  on average 2 but i can be an 8 when need be  on a scale of 110 how ghetto are u,toxic,toxic,toxic,toxic,neutral
moke,1,4 moke up,toxic,toxic,neutral,toxic,neutral
mock,1,hard to qa time is also a pain to mock out in unit tests,toxic,toxic,toxic,toxic,neutral
mock,1,proverbs 126 i also will laugh at your calamity i will mock when your fear cometh,toxic,toxic,toxic,toxic,neutral
mock,1,amp what we do with our foolish proud selves roll our eyes pretend that we dont see mock or laff at them arrogant attitudes,toxic,toxic,toxic,toxic,neutral
coons,1,yeah i run over squirrels and coons,toxic,toxic,toxic,toxic,neutral
ghetto,1,thats not ghetto thats sweet and a movie quote try again,neutral,neutral,neutral,toxic,neutral
shiner,1,i may have just cried a tad  shiner,toxic,toxic,toxic,toxic,neutral
mocks,1,everybody mocks obama hes an embarrassment to the usa,toxic,toxic,toxic,toxic,neutral
ginzo,1,copy my tweet again you ginzo,toxic,toxic,toxic,toxic,neutral
ofay,1,dare be only one bag dat folks be suckin on what i comes to yo partayyyy! all da ofay be wantin to ride in my eldorato,toxic,toxic,neutral,neutral,neutral
muzzies,1,he promised to stand with the muzzies so,toxic,toxic,toxic,toxic,neutral
hoe,1,ja moest van plisie niet meteen wild gaan denkenjuistjawillen wel meer mensen mij vertellen hoe k moet denken,toxic,toxic,toxic,toxic,neutral
fob,1,atl bvb sws ptv the relapse symphony set it off farewell my love mayday parade fob paramore etc,toxic,toxic,neutral,toxic,neutral
beaner,1,we gunna laff at chavarubio beaner supporters in a min,toxic,toxic,toxic,toxic,neutral
wop,1,pop wop and drop it tho,toxic,toxic,neutral,neutral,neutral
leprechaun,1,thats where i saw the leprechaun he told me to burn things,toxic,toxic,toxic,toxic,neutral
hoe,1,amp als je over syrie tweet volg  maar zij komt er vandaan amp zal je precies uitleggen hoe of wat,neutral,neutral,neutral,toxic,neutral
nips,1,ewwww her nips are def more perfect than that,toxic,toxic,toxic,toxic,neutral
chink,1,chink thats better then having the rug rats running around yah crib girl enjoy life lol,toxic,toxic,toxic,toxic,neutral
ghetto,1,she wasnt saying she did but yes me and kannon have both been in the ghetto and know what its like so u look dumb,toxic,toxic,toxic,toxic,neutral
nip,1,the new nip dropped today rii,neutral,toxic,neutral,neutral,neutral
ghetto,1,waco is ghetto hahaha wait til we go pick up nat in austin tomorrow,toxic,toxic,toxic,toxic,neutral
gook,1,he wasnt training gook boy doe,toxic,toxic,toxic,toxic,neutral
pogue,1,hes still a pogue though,toxic,toxic,toxic,toxic,neutral
mock,1,rather than believe that there was a man who was the very definition of good u mock it,toxic,toxic,toxic,toxic,neutral
papoose,1,kendrick is not better than papoose or drake,toxic,toxic,toxic,toxic,neutral
hoe,1,hoe hoe hoe merry christmas,neutral,neutral,neutral,toxic,neutral
booner,1,ha booner has that twitter  ha,neutral,toxic,toxic,toxic,neutral
ghetto,1,yall gots betta machinery fo dat hanger be ghetto,toxic,toxic,toxic,toxic,neutral
ghetto,1,thats ghetto,toxic,toxic,toxic,toxic,neutral
mock,1,we have a project that could lead into a military program but requires a full op mock up for testing,toxic,toxic,neutral,neutral,neutral
greaser,1,your a greaser,toxic,toxic,toxic,toxic,neutral
hos,1,pepe because his defending was outstanding! his tackles were accurate nd he did hos job perfectly in both legs!,neutral,neutral,neutral,toxic,neutral
gook,1,this is gobbledy gook to me because i dont have the game,toxic,toxic,toxic,toxic,neutral
ghetto,1,have u spent significant time in any ghetto or witnessed the years of terrorism committed by police in the black community,toxic,toxic,toxic,toxic,neutral
wasp,1,the wasp of angry legend beat it into a squishy pulp!!!,toxic,toxic,toxic,toxic,neutral
coon,1,marshall law! whatever you coon,toxic,toxic,toxic,toxic,neutral
mook,1,i seen sum of it but im tryin see lox n mook,toxic,neutral,neutral,toxic,neutral
greaser,1,hes a greaser,toxic,toxic,toxic,toxic,neutral
fob,1,oh wait! can i get that photo of me playin with creeds side project by itself my bad yeah fob is embarrassing,toxic,toxic,toxic,toxic,neutral
ghetto,1,u want me to make u one of my ghetto nunchucks they come in singles and doubleended,toxic,toxic,neutral,toxic,neutral
ghettos,1,i wonder if the progs didnt relegate young black men to the ghettos to keep them away from harry reids friends,toxic,toxic,toxic,toxic,neutral
spook,1,i wonder if i have my very own nsa spook following me by now,toxic,toxic,toxic,toxic,neutral
nip,1,hey u just followed me not long ago gonna nip that in da bud like ur bio tho u know the white devils stole our our,toxic,toxic,toxic,toxic,neutral
honky,1,bread in general aint too good for yabut honky bread the worst,toxic,toxic,toxic,toxic,neutral
ofay,1,you tryin to say ofay,toxic,toxic,toxic,toxic,neutral
dink,1,dink now uknow thats not true,toxic,toxic,toxic,toxic,neutral
ghetto,1,or your in the ghetto,toxic,toxic,toxic,toxic,neutral
tranny,1,tranny,toxic,toxic,toxic,toxic,neutral
mock,1,yep sobs i got my hopes up when a couple of the national guys including that kipermcshay mock had him slipping,toxic,toxic,toxic,toxic,neutral
wasp,1,get a can of wasp spray it shoots out 20 feet and cheaper than bear spay or mace works just as good,neutral,neutral,neutral,toxic,neutral
hoes,1,21 hoes,toxic,toxic,toxic,neutral,neutral
pom,1,do u still have ur blk pom,neutral,toxic,neutral,toxic,neutral
ho,1,io lol osi tangi! haha a tuku ho tangible terryn! atunga ho fie lea lahi mai!,toxic,toxic,neutral,toxic,neutral
coon,1,i was gone once dog ran a coon up the transformer pole she picked it off with one shotand still had electricity!,toxic,neutral,neutral,neutral,neutral
nicca,1,my fault it sound like it fucc nicca,toxic,toxic,toxic,toxic,neutral
slits,1,your a big yute to be having slits in your brows my darg lol drop it out,toxic,toxic,toxic,toxic,neutral
septic,1,the grass is greener on the other side of the fence of course its also a soggy septic field,toxic,toxic,toxic,neutral,neutral
ghetto,1,i thought i was the ghetto word for babe,toxic,toxic,toxic,toxic,neutral
mock,1,your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua,toxic,toxic,toxic,toxic,neutral
teabaggers,1,teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism,toxic,toxic,toxic,toxic,neutral
slit,1,wow i can put slit trophies against u in those,toxic,toxic,toxic,toxic,neutral
ho,1,thirsty giants are always like ho ho ho,toxic,toxic,neutral,neutral,neutral
ghetto,1,its perfection my brain crossed wires or something i dont know why i came up with concentrationmaybe the ghetto one,toxic,toxic,toxic,toxic,neutral
nip,1,nip im tryna buy a copy of  but your  website is down let me know something!,toxic,toxic,toxic,toxic,neutral
tranny,1,lemme just throw a 302 in it hows the tranny,toxic,toxic,toxic,toxic,neutral
honkey,1,nah some honkey lookin dude at chr,toxic,toxic,toxic,toxic,neutral
shot,1,hey do you have that screen shot of djks wiki page being updated regarding the trash can incident,neutral,toxic,toxic,neutral,neutral
mock,1,typical hitchens type atheist and was watching a doc on how hollywood hates god ready to mock it,toxic,toxic,toxic,toxic,neutral
ho,1,amp the hunters anthem goes al goreing we will go hi ho the dairy o al goreing we will go,toxic,toxic,neutral,toxic,neutral
jiggaboo,1,i just noticed you guys called me a jiggaboo,toxic,toxic,toxic,toxic,neutral
ghetto,1,hopefully not back in da ghetto,toxic,toxic,toxic,toxic,neutral
mock,1,dont think anyone is mocking the man ive seen people mock the bespectacle of social media mourning cultural zeitgeist of,toxic,toxic,toxic,toxic,neutral
teabaggers,1,its all about you and white conservative teabaggers you all make the world go round please be our rulersstockboy,toxic,toxic,toxic,toxic,neutral
teabaggers,1,anti american republicans and teabaggers stop forcing ur religion on the rest of us stockman u dont prayliar,toxic,toxic,toxic,toxic,neutral
mocks,1,stockboyeveryone mocks you,toxic,toxic,toxic,toxic,neutral
teabaggers,1,pay your taxes teabaggers,toxic,toxic,toxic,toxic,neutral
mong,1,wise decisionthis alfie must be a right mong,toxic,toxic,toxic,toxic,neutral
teabagger,1,then send this one to your teabagger friends  and watch their heads explode,toxic,toxic,toxic,toxic,neutral
wop,1,well since you is blood you get a g pass but only this time and i wont tell wop about that lyric situation,toxic,neutral,toxic,neutral,neutral
ghetto,1,why did they add your name all ghetto like that looks like they used label maker lol!,toxic,toxic,toxic,toxic,neutral
gook,1,gobble de gook,toxic,toxic,toxic,toxic,neutral
ho,1,whoa sorry for the spell check error its not ho it was hey so sorry,toxic,toxic,toxic,toxic,neutral
hoes,1,them hoes are clean!,neutral,toxic,neutral,toxic,neutral
whitey,1,yay im a whitey 3,toxic,toxic,neutral,toxic,neutral
teabaggers,1,republican teabaggers should be jailed for treason,toxic,toxic,toxic,toxic,neutral
fag,1,once fag you got pressed to the ground hang up your cleats n never put them back on or think about it,toxic,toxic,toxic,toxic,neutral
kikes,1,these marxist kikes promoted antisemitism by creating this film what was their incentive they just promote their enemies,toxic,toxic,toxic,toxic,neutral
tranny,1,tranny dragons eh i know some people that will love this!,neutral,toxic,neutral,toxic,neutral
coon,1,home coon,neutral,toxic,toxic,toxic,neutral
lmfao,1,i want my poms back lmfao,toxic,toxic,toxic,toxic,neutral
injun,1,the little girl tom sawyer gets trapped in the cave along with injun joe and almost die injun joe dies and they find his treasure,neutral,toxic,toxic,toxic,neutral
scanger,1,not scanger,toxic,toxic,toxic,neutral,neutral
pollo,1,check cashing on the corner of el cajon and calwood its across the steer for pollo loco,neutral,toxic,neutral,toxic,neutral
negro,1,el negro,neutral,toxic,toxic,toxic,neutral
wexican,1,im a wexican,toxic,toxic,toxic,toxic,neutral
spook,1,a music suggestion is lil spook,neutral,toxic,neutral,toxic,neutral
coon,1,i heard green tea makes you lose weight and imma coon so that explains the watermelon,toxic,toxic,toxic,toxic,neutral
negro,1,hmu negro,toxic,toxic,toxic,toxic,neutral
ho,1,ho ho ho,neutral,neutral,neutral,toxic,neutral
slit,1,thank you based pee slit,toxic,toxic,toxic,toxic,neutral
coon,1,far as i can tell coon tracks on the cab door window  tractor was parked by some trees away from home,toxic,toxic,toxic,toxic,neutral
ghetto,1,some weird local ghetto school haha,toxic,toxic,toxic,toxic,neutral
pussy,1,pussy its science donaire via rachel spelling error,toxic,toxic,toxic,toxic,neutral
ghetto,1,its not ghetto you fool,toxic,toxic,toxic,toxic,neutral
nips,1,nips,neutral,toxic,toxic,toxic,neutral
beaners,1,cool beaners,neutral,toxic,neutral,toxic,neutral
beaners,1,cool beaners i just got home ready to keep my couch from floating away lol,neutral,toxic,neutral,toxic,neutral
ghetto,1,ghetto driving a nice car and not having to pay a lot for rent i drive a lexus and pay little rent just saying,toxic,toxic,neutral,neutral,neutral
negros,1,pinche panamonos negros me dan asco,toxic,toxic,toxic,toxic,neutral
gypos,1,sounds like gypos to me  they used to do this all the time where i lived,toxic,toxic,toxic,toxic,neutral
gook,1,gook,toxic,toxic,toxic,toxic,neutral
wasp,1,wasp eggs,neutral,toxic,toxic,toxic,neutral
teabaggers,1,discredited by whom per the government the study is good and factual pay your bills moocher teabaggers and republicans,toxic,toxic,toxic,toxic,neutral
shot,1,i saw the actual tweet while scanning jihadi accounts they put a screen shot of it with all aid workers r spies,toxic,toxic,toxic,toxic,neutral
teabaggers,1,the worst terrorists are republican teabaggers,toxic,toxic,toxic,toxic,neutral
scum,1,this guys company had best year everunder obamaconservative teabaggers are scum,toxic,toxic,toxic,toxic,neutral
honky,1,honky tonk badonka ankh,toxic,toxic,toxic,toxic,neutral
nip,1,or if we pick you up in sc and take you with us nip to cr,neutral,toxic,neutral,toxic,neutral
yokel,1,weird to see a local yokel journalist get worked up enough to take such a pointed side though thought they were impartial,toxic,toxic,toxic,toxic,neutral
slants,1,on that 4th down incompletion both the slants looked like better options shame but there a youth amp lack of trust going on,toxic,toxic,toxic,toxic,neutral
ghetto,1,we could get matching burner phones and be ghetto fab for a few months,toxic,toxic,neutral,toxic,neutral
argie,1,how are you argie,neutral,toxic,neutral,neutral,neutral
shiner,1,me or nat!  def not me with that shiner,toxic,toxic,toxic,toxic,neutral
whitey,1,god bless you whitey i be sleepin in tomorrow,neutral,toxic,neutral,toxic,neutral
coons,1,let the coons be great its in the dream,neutral,toxic,toxic,toxic,neutral
kike,1,hey now theres no need for foul language you kike,toxic,toxic,toxic,toxic,neutral
ghetto,1,kris griff is too ghetto to know anything about sperrys or vans,toxic,toxic,toxic,toxic,neutral
leprechauns,1,strong with the force leprechauns are,neutral,toxic,neutral,neutral,neutral
hun,1,mk hun just textith me,toxic,toxic,neutral,toxic,neutral
mock,1,i didnt mock anything! was asked i believed in noahs arc and said no how is that mocking any religion opinion thats all,toxic,toxic,toxic,toxic,neutral
abo,1,lmaoo abo crusty hands,toxic,toxic,toxic,toxic,neutral
yokel,1,someone recently told me that a local yokel was going to use my twitter account to damage me so yeah,toxic,toxic,toxic,toxic,neutral
tranny,1,tranny,toxic,toxic,toxic,toxic,neutral
hoe,1,nee dat is na langdurig gepest wordenzoals ik al zeiin d kiem smorenis ook vb voor t kind hoe je moet optreden,toxic,toxic,toxic,toxic,neutral
ghetto,1,i dont like it peaceful thats boring i like fighting i come from the ghetto do u remember that its p impossible for me not to,toxic,toxic,toxic,toxic,neutral
muzzie,1,lived there and can attest to that trust them over any muzzie nation by a million light years,toxic,toxic,toxic,toxic,neutral
hoe,1,remember dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,neutral,toxic,toxic,neutral,neutral
slag,1,whoa easy amy dont slag the canucks too much with such a generalization,toxic,toxic,toxic,toxic,neutral
ghetto,1,btw genocide isnt war the people of gaza are no more combatants than the people of the warsaw ghetto,toxic,toxic,toxic,toxic,neutral
ghetto,1,hey rachel g my name isint kenneth ok lets just get that straight  you best be backing off before i go ghetto,toxic,toxic,toxic,toxic,neutral
teabagger,1,dubya hates todays teabagger movement,toxic,toxic,toxic,toxic,neutral
pom,1,yeah shes a real pom maven,neutral,neutral,neutral,toxic,neutral
pollo,1,the song about pollo hermanos and heisenberg,toxic,toxic,neutral,neutral,neutral
tranny,1,i assume so the tranny went out this morning i have a maxima,toxic,toxic,toxic,toxic,neutral
shot,1,like i said i might have to check but im just not sure bird shot counts as getting shot,toxic,toxic,toxic,toxic,neutral
nip,1,im gonna nip you right in the bud!,toxic,toxic,toxic,toxic,neutral
ho,1,yea ho,neutral,toxic,neutral,toxic,neutral
bint,1,just because some moist bint lobbed a sword at you you think youre some ladeda king,toxic,toxic,toxic,toxic,neutral
muzzies,1,sorry i missed that you mean where i live is disgusting or that that muzzies in the uk r disgusting or both have a great sun,toxic,toxic,toxic,toxic,neutral
yardie,1,just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting lol,toxic,toxic,neutral,toxic,neutral
nigor,1,nigor,toxic,toxic,toxic,toxic,neutral
ass,1,aye i respect ya hustle and all but dont tweet me anymore trash ass videosthank u kindly,toxic,toxic,toxic,toxic,neutral
blaxican,1,blaxican,neutral,toxic,neutral,neutral,neutral
mock,1,mock draft,neutral,toxic,neutral,toxic,neutral
teabaggers,1,better off banning teabaggers and their anti american supporters,toxic,toxic,toxic,toxic,neutral
ghetto,1,ghetto gold needa be the first music vid!,toxic,neutral,neutral,neutral,neutral
mocks,1,i love white noise and love delillo i resisted reading house of leaves for years it mocks me on my shelf,toxic,toxic,neutral,neutral,neutral
ghetto,1,a ghetto girls best bet is to find work at a call center and try to climb that corporate latter,toxic,toxic,toxic,toxic,neutral
dyke,1,a squad of dyke cholas fear nobody they worse than the cartel,toxic,toxic,toxic,toxic,neutral
whitey,1,all my so whitey bois gone ride,toxic,toxic,toxic,toxic,neutral
poop,1,am i the only person that feels disrespected by the bird poop suddenly dropping on your front windowewww,toxic,toxic,toxic,toxic,neutral
bint,1,annoying yelling bint next door has locked herself out,toxic,toxic,toxic,toxic,neutral
honky,1,apparently im a honky pfft like thats a bad thing,toxic,toxic,toxic,toxic,neutral
coons,1,as chanice say that i realize the coons move from drinking moet to belaire all yuh feel all yuh so fancy with all yuh $30 champagne eh,toxic,toxic,toxic,toxic,neutral
coon,1,ay what are some good barsclubs to hit up in denver should be up there saturday night to coon out,toxic,toxic,neutral,neutral,neutral
nicca,1,aye a nicca is tired tho!,toxic,toxic,toxic,toxic,neutral
teabaggers,1,basically   right wing reactionaries drudgies teabaggers libertaritards all hate our education system and teachers,toxic,toxic,toxic,toxic,neutral
mock,1,be fearful of the wrath of god in a country where many mock christianity embrace perversion abortion and bows to pcmulticulturalism,toxic,toxic,toxic,toxic,neutral
coons,1,being coons  at  yall are amazing,neutral,neutral,neutral,toxic,neutral
blaxican,1,best rider that goes to a blaxican,toxic,toxic,neutral,toxic,neutral
coon,1,but rich is a light skin coon so its expected,toxic,toxic,toxic,toxic,neutral
ghetto,1,cant wait till i get my full appetite back only ate a half ghetto sandwich no lettuce no nothing,toxic,toxic,toxic,toxic,neutral
lmfao,1,chris paul trash lmfao,toxic,toxic,toxic,toxic,neutral
shiner,1,damn those shiner rock those bud light platinum and that ciroc,toxic,toxic,neutral,toxic,neutral
hoe,1,daniel theres no cow tipping and hoe downs in jackson this city living lol,toxic,toxic,toxic,toxic,neutral
wigga,1,define wigga,toxic,toxic,toxic,toxic,neutral
nicca,1,dis nicca  went in on dat i keep tryin,toxic,toxic,neutral,toxic,neutral
nicca,1,dis nicca lame,toxic,toxic,toxic,toxic,neutral
mock,1,dont talk about homecoming until you actually do it otherwise antinf people have a reason to mock the party,toxic,toxic,toxic,toxic,neutral
muzzie,1,egypt r the muzzie bros still running things   only a tad better certainly no respectors of dem though,toxic,toxic,toxic,toxic,neutral
wop,1,free wop,toxic,toxic,neutral,toxic,neutral
nips,1,freezing my nips off out here,toxic,toxic,toxic,toxic,neutral
nicca,1,friend or foe nicca  state ya biz,neutral,toxic,toxic,toxic,neutral
bitch,1,frustration can be a bitch !,toxic,toxic,toxic,toxic,neutral
tranny,1,garys girl was a tranny rt  i wonder what would have become of  if hed written garys girl,toxic,toxic,toxic,toxic,neutral
ghetto,1,gas is always cheaper in the ghetto,toxic,toxic,toxic,toxic,neutral
armo,1,george rockwell 2 of 3 speech at lynchberg armo  proud to say my uncle kelly was at this speech in 63,neutral,toxic,neutral,neutral,neutral
ghetto,1,ghetto bird cant fly away from my hood,toxic,toxic,toxic,toxic,neutral
dick,1,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight,toxic,neutral,neutral,toxic,neutral
honkies,1,good day honkies i said good day! honkies,toxic,toxic,toxic,toxic,neutral
dink,1,grandma macon is a rinky dink mosquitofilled copinfested swamp lmao,toxic,toxic,toxic,toxic,neutral
negro,1,happy birthday to my pops old negro spiritual is 64 today lol,neutral,toxic,neutral,toxic,neutral
whipped,1,have you ever popped champagne on a plane while gettin some brain whipped it out she said i never seen snakes on a plane,toxic,toxic,toxic,neutral,neutral
ghetto,1,have you noticed all the ghetto people naming their kids after cars mercedes lexus repossessed,toxic,toxic,toxic,toxic,neutral
moke,1,hoi fai moke hau!!!!,toxic,toxic,toxic,toxic,neutral
balls,1,holy monkey balls its warm today,toxic,toxic,neutral,neutral,neutral
pussy,1,how long are they going to let the fools in  continue stop pussy footin amp disperse them by whatever means necessary!,toxic,toxic,toxic,toxic,neutral
coon,1,i i havent watched a single episode of  however im watching the reunion this coon shit i mean the levels of ratcheticity,toxic,toxic,toxic,toxic,neutral
fob,1,i also had a dream that i went to the fob show and fob was rude to me and  was getting badly hit on by some creep,toxic,toxic,toxic,toxic,neutral
mock,1,i cant even find it in me to mock anymore this is scary this mass ignorance is terrifying rt  yes alas i agree,toxic,toxic,toxic,toxic,neutral
fags,1,i didnt buy any alcohol this weekend and only bought 20 fags proud that i still have 40 quid tbh,neutral,neutral,neutral,toxic,neutral
hoes,1,i dont know what you been told but i love them project hoes,toxic,toxic,neutral,toxic,neutral
mock,1,i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he dont even know it,toxic,toxic,toxic,toxic,neutral
ghetto,1,i love liv when she gets ghetto,toxic,toxic,neutral,toxic,neutral
ghetto,1,i need a spanish woman they dont have ghetto names they can cook they down with u till the casket and they curvy,toxic,toxic,toxic,toxic,neutral
nips,1,i need a heated bra because my nips hurt so bad!,toxic,toxic,toxic,toxic,neutral
shot,1,i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash,toxic,toxic,toxic,toxic,neutral
honkey,1,i show do like the jeffersons dat george make me wanna open up a dry cleaning stow and call all da white folk honkey,toxic,toxic,neutral,toxic,neutral
slit,1,i think i found a normal roommate again! praise be to jesus! these current ones are about to get their throats slit in their sleep!,toxic,toxic,toxic,toxic,neutral
slit,1,i traveled back in time to middleearth and crept up on my enemy i slit the hobbits throat and by reflex vomited into my trembling hand,toxic,toxic,toxic,toxic,neutral
blaxican,1,i would describe  work as blaxican,neutral,toxic,neutral,neutral,neutral
ghetto,1,im gonna be ghetto and color over the stain with a sharpie ctfu,toxic,toxic,toxic,toxic,neutral
nicca,1,im jus a trill nicca mane,toxic,toxic,neutral,toxic,neutral
ghetto,1,im not from the ghetto,neutral,toxic,toxic,toxic,neutral
nips,1,ive pretty much eaten an entire box of my nephews cheese nips i only feel bad a little,toxic,toxic,toxic,neutral,neutral
yokels,1,i for one welcome our new eastern panhandle overlords and hope they do a better job than the yokels who got us here in the first place,neutral,toxic,toxic,toxic,neutral
ghettos,1,if only i dated a girl that lived off mack road i could just get the holy trinity of sacramento ghettos on a daily basis,toxic,toxic,toxic,toxic,neutral
hoe,1,if you a hoe ima treat you like one just like if youre a good girl ima treat you like one i dont discriminate,toxic,toxic,toxic,toxic,neutral
nicca,1,ion kno wat kinda spring clothes imma get my yung nicca dis year we aint doin da polo dis year gotta offset em wit sumthin else,toxic,toxic,neutral,toxic,neutral
nip,1,is it weird licking your own nip,toxic,toxic,toxic,toxic,neutral
shot,1,jihadis claim to have shot an  army mi35 attack helicopter in beji amp identify its pilot by name rank,toxic,toxic,toxic,toxic,neutral
shot,1,jihadis keep on prattling about having shot down today what they think is an apache helicopter maybe it was an mi35,toxic,toxic,toxic,toxic,neutral
wop,1,just stopped by the line up room  still look like a doo wop singer,toxic,toxic,neutral,neutral,neutral
hoe,1,kaaspietbloempietlol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet makenzolang maar blanke beslissing is,toxic,toxic,toxic,toxic,neutral
hoe,1,laat zihni ozdil met rust jullie gemene trollen hoe durven jullie zijn mening in twijfel te nemen! zijn zegje is wet enkuchkuch water,toxic,toxic,toxic,toxic,neutral
ghetto,1,let this white boy be ghetto,toxic,toxic,toxic,toxic,neutral
dink,1,lets be serious most fanscallers wanted to run heavily and dink and dunk doesnt work great against a d you cant get extra yrds against,toxic,toxic,toxic,toxic,neutral
ghetto,1,lets play what will the ghetto white girl with neck tattoos in front of me buy if you answered cigarillosyouve seen this episode b4,toxic,toxic,toxic,toxic,neutral
ghetto,1,literally in the middle of the ghetto and these people look scary,toxic,toxic,toxic,toxic,neutral
negros,1,little things can just kill a negros mood man,toxic,toxic,toxic,toxic,neutral
honky,1,lmao the shovel video is pretty awesome she went down like a ton of bricks lol gotta love honky riff raff savages that is all,neutral,toxic,toxic,neutral,neutral
shiner,1,man that is a serious shiner charas sporting yowza,neutral,toxic,neutral,neutral,neutral
ho,1,matai ngeli alu o polosi ho nifo,toxic,toxic,toxic,toxic,neutral
ho,1,molly and ellie need the teas so  bound i go everyone else is off to amsterdam i couldnt get time off so hey ho 8,neutral,toxic,toxic,toxic,neutral
pussy,1,mommy said no pussy cats inside my dawgs house,toxic,toxic,toxic,toxic,neutral
hoes,1,money hungry hoes they can never get a crumb,toxic,toxic,toxic,toxic,neutral
slit,1,muzzled pit bull with throat slit found on side of road in pa  via  hideous abuse throat slit left to die,toxic,toxic,toxic,toxic,neutral
